date,home_team,away_team,home_score,away_score,home_elo_before,away_elo_before,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_home_away,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
2014-09-09,Kazakhstan,Latvia,0.0,0.0,928.779165793532,1022.2548354601744,-93.47566966664236,1.6,1.4,0.9,1.2,1,0.0,0.0,0.0,0,0,0,0,1,0,0,1.2389735,1.0387692,0.4078146952223564,0.2834896284223407,0.3086878880193805
2014-09-09,Japan,Venezuela,2.0,2.0,1307.0719175510612,1262.350018869821,44.72189868124019,1.9,1.8,1.1,1.7,1,1.0,1.0,0.0,5,1,0,0,1,0,0,1.7735243,1.0012988,0.5549350838711361,0.23312442458567212,0.21184103873308333
2014-09-09,Czech Republic,Netherlands,2.0,1.0,1276.8909199453935,1689.0182987187438,-412.1273787733503,1.5,1.3,1.8,0.6,0,1.5,1.8,0.33,1,1,10,1,1,0,0,0.76340955,1.9115158,0.14214655811193858,0.2126834365818725,0.6449990467163932
2014-09-09,Croatia,Malta,2.0,0.0,1361.3689031993572,783.5225340291619,577.8463691701953,1.5,1.1,0.7,2.3,2,3.0,0.5,1.0,4,1,0,0,1,0,0,3.6728659,0.26785073,0.933807702645508,0.04380245139747312,0.009262285013000577
2014-09-09,China PR,Jordan,1.0,1.0,1165.6774208616791,1212.0220174232077,-46.34459656152853,1.7,0.9,0.8,1.0,2,2.0,1.5,0.5,1,1,0,0,1,0,0,1.3261069,0.9176347,0.46110780919130967,0.2801212195531009,0.25875973598405244
2014-09-09,Bosnia and Herzegovina,Cyprus,1.0,2.0,1348.191864011753,917.6459012598716,430.54596275188146,1.5,1.0,0.1,1.3,0,1.5,0.1,0.33,1,1,0,0,1,0,0,2.896319,0.32757592,0.8859522065924773,0.08751913615980068,0.023495875374425813
2014-09-09,Azerbaijan,Bulgaria,1.0,2.0,1007.398143003538,1186.7079116331297,-179.30976862959164,1.0,0.9,1.1,1.1,0,1.0,1.1,0.33,0,0,7,1,1,0,0,0.93026423,1.3423611,0.25952522071845213,0.27791538171032426,0.4625470297739929
2014-09-09,Andorra,Wales,1.0,2.0,564.3672106540843,1129.119158362705,-564.7519477086208,0.1,2.4,1.0,1.3,0,0.1,1.0,0.33,0,0,1,1,1,0,0,0.38819185,2.2879384,0.048296555672832475,0.1449501758841884,0.8061348295611093
2014-09-09,Iceland,Turkey,3.0,0.0,1077.4122322813594,1301.2838165831988,-223.87158430183945,1.2,1.4,2.0,0.9,0,1.2,2.0,0.33,0,0,2,1,1,0,0,0.91505873,1.5612617,0.22092204335299473,0.2544725729015899,0.5245671738478894
2014-09-09,Haiti,Chile,0.0,1.0,1089.0087994087403,1543.0239668399852,-454.0151674312449,0.7,2.0,1.5,0.8,1,0.0,3.0,0.0,1,1,9,1,0,0,1,0.5000197,2.7547941,0.04473440567267081,0.11310146618486148,0.8399783201803158
2014-09-10,Egypt,Tunisia,0.0,1.0,1295.428400181075,1225.2262649351767,70.20213524589826,1.9,1.3,1.4,1.0,1,0.0,1.0,0.0,2,1,4,1,1,0,0,1.6232901,0.9005914,0.543760435087173,0.24777144995504558,0.20841701181046876
2014-09-10,Lesotho,Gabon,1.0,1.0,903.7066303165368,1084.6471374114112,-180.9405070948744,0.7,0.9,0.7,0.9,0,0.7,0.7,0.33,0,0,0,0,1,0,0,1.0001786,1.1290344,0.3190159263164102,0.2962547933351605,0.3847251634236149
2014-09-10,Uganda,Guinea,2.0,0.0,1126.9196507413478,1193.0227915174182,-66.1031407760704,1.0,0.9,1.7,1.5,0,1.0,1.7,0.33,0,0,0,0,1,0,0,1.3848855,0.94219905,0.47133624171433075,0.27298003924374137,0.2556680535285374
2014-09-10,Togo,Ghana,2.0,3.0,1020.4273353919928,1298.9287185868163,-278.5013831948236,1.0,1.5,1.7,1.2,1,1.0,4.0,0.0,1,1,3,1,1,0,0,0.8698257,1.585797,0.20596111669716666,0.2518153272663449,0.5421807890333018
2014-09-10,South Africa,Nigeria,0.0,0.0,1229.9581436321944,1295.4191214049356,-65.46097777274122,1.6,1.0,1.2,1.5,1,0.0,2.0,0.0,3,1,5,1,1,0,0,1.2955118,1.073768,0.4156666951756561,0.27657544072985835,0.3077469727416856
2014-09-10,Malawi,Ethiopia,3.0,2.0,958.7758630572014,992.3396753748782,-33.56381231767682,0.6,1.4,1.2,1.3,2,0.5,0.5,0.0,0,0,0,0,1,0,0,1.4162196,0.8410659,0.5051838418800039,0.2716767549645572,0.2231213201626477
2014-09-10,Mozambique,Niger,1.0,1.0,1037.6594292232387,945.1517489854148,92.50768023782392,1.3,0.6,0.9,2.1,0,1.3,0.9,0.33,0,0,0,0,1,0,0,2.050377,0.7004605,0.6890508582994431,0.1943057937537521,0.11635915177891504
2014-09-10,Cameroon,Ivory Coast,4.0,1.0,1236.111455841858,1368.250358937199,-132.138903095341,1.4,1.9,1.6,1.4,0,1.4,1.6,0.33,7,1,3,1,1,0,0,1.3376185,1.3366705,0.37039867798358633,0.2596185305954852,0.3699600088074836
2014-09-10,Botswana,Senegal,0.0,2.0,1023.247055815356,1227.9057388944043,-204.65868307904827,1.2,0.7,1.5,1.0,0,1.2,1.5,0.33,0,0,1,1,1,0,0,0.9589625,1.2974017,0.27535176004390505,0.281621942490499,0.4430165026678218
2014-09-10,Angola,Burkina Faso,0.0,3.0,1076.5180936582865,1166.106755436458,-89.5886617781714,1.3,1.0,1.1,1.3,1,2.0,1.0,1.0,1,1,0,0,1,0,0,1.2662994,0.9500631,0.4363354014822612,0.2852758242097262,0.27838060001658727
2014-09-10,Algeria,Mali,1.0,0.0,1285.42244877369,1180.4830250792338,104.93942369445608,1.9,1.3,1.1,1.4,2,1.0,1.0,0.5,4,1,0,0,1,0,0,1.7271613,0.7641021,0.6037680324187226,0.233887761377404,0.16226338140089516
2014-09-10,DR Congo,Sierra Leone,2.0,0.0,1054.503190946147,1013.57363664807,40.92955429807705,0.5,1.0,1.3,1.2,0,0.5,1.3,0.33,1,1,0,0,1,0,0,1.6490822,0.7588825,0.5865359080785442,0.24316818916429453,0.17023876215717687
2014-09-10,Congo,Sudan,2.0,0.0,1080.1011504188268,957.515668013033,122.58548240579388,1.1,1.1,1.1,1.4,1,0.0,1.0,0.0,0,0,0,0,1,0,0,1.7236269,0.6634234,0.6295555089430878,0.23113230749442493,0.13923267048606255
2014-09-10,Cape Verde,Zambia,2.0,1.0,1131.2099363700754,1146.7658281192482,-15.555891749172815,1.4,1.2,2.0,1.3,0,1.4,2.0,0.33,0,0,0,0,1,0,0,1.5291996,1.0136218,0.4921687920859612,0.25675726258166937,0.25104054146462795
2014-09-14,Indonesia,Malaysia,2.0,0.0,899.1714293104535,859.801119882754,39.37030942769945,1.3,0.7,0.4,1.5,4,1.75,1.75,0.5,1,1,0,0,1,0,0,1.5339775,0.7338623,0.5643933535898964,0.2572952331634195,0.17827840111657803
2014-09-20,Malaysia,Cambodia,4.0,1.0,850.5149793489701,518.883388984992,331.63159036397803,0.4,1.5,0.5,3.6,0,0.4,0.5,0.33,0,0,0,0,1,0,0,3.3989227,0.34585777,0.9146615586970752,0.060747939249513716,0.016313674251536132
2014-09-25,Indonesia,Cambodia,1.0,0.0,908.4575698442376,516.1904960036555,392.2670738405821,1.1,0.7,0.4,3.4,0,1.1,0.4,0.33,1,1,0,0,1,0,0,3.6107397,0.3193305,0.9261508190071993,0.049718132290380426,0.012252965119513744
2014-09-30,Botswana,Zimbabwe,1.0,0.0,1002.0202428760618,1022.9415555656924,-20.92131268963055,1.1,0.5,1.4,1.0,3,0.6666666666666666,0.6666666666666666,0.3333333333333333,0,0,0,0,1,0,0,1.3608837,0.7920758,0.502578756168486,0.2793909899502717,0.21801701979291
2014-10-06,Qatar,Uzbekistan,3.0,0.0,1139.0851924773176,1263.153875674649,-124.06868319733144,1.3,0.6,1.5,0.6,3,0.3333333333333333,2.6666666666666665,0.0,0,0,0,0,1,0,0,1.1109319,0.99625146,0.3802292811376896,0.29828224421311417,0.3214847559326866
2014-10-06,India,Palestine,2.0,3.0,851.7944939113218,1006.9062041989116,-155.11171028758986,1.3,1.0,1.4,1.0,1,2.0,4.0,0.0,0,0,0,0,1,0,0,1.1896384,1.415494,0.31643497097493206,0.2616128123775792,0.42192994171241255
2014-10-08,Antigua and Barbuda,Saint Lucia,2.0,1.0,966.095075688376,852.7415634634502,113.3535122249258,0.7,1.7,0.8,1.0,0,0.7,0.8,0.33,0,0,0,0,0,0,1,1.5585552,0.81893396,0.5483364518722951,0.2548043771853896,0.19682178245424248
2014-10-08,Curaçao,Martinique,1.0,1.0,826.6893517677702,1128.5548026463518,-301.86545087858167,2.0,2.2,0.9,0.7,0,2.0,0.9,0.33,0,0,0,0,0,0,1,0.7240998,2.432222,0.09148098842666558,0.1578212221807441,0.7497528740668662
2014-10-08,Haiti,French Guiana,2.0,2.0,1087.6433342073356,1000.5567967240167,87.0865374833188,0.7,1.8,1.9,0.7,2,1.0,1.0,0.5,1,1,0,0,1,0,0,1.8464736,0.82595205,0.6150249766861863,0.22211379350473948,0.16272850106677975
2014-10-08,Saint Kitts and Nevis,Barbados,2.0,3.0,927.267569853584,894.593059250451,32.674510603132944,1.3,1.1,0.9,1.7,0,1.3,0.9,0.33,0,0,0,0,0,0,1,1.5931636,1.0855443,0.49122126581403475,0.2497241010805543,0.2590085250342658
2014-10-08,Trinidad and Tobago,Dominican Republic,6.0,1.0,1155.5125725885975,1005.8163662211472,149.69620636745037,1.1,1.2,1.5,1.5,1,2.0,1.0,1.0,1,1,0,0,1,0,0,2.088741,0.6570401,0.7071964686971653,0.18755858546297643,0.10492033563034313
2014-10-09,Belarus,Ukraine,0.0,2.0,1136.9390710506027,1349.9902047519288,-213.05113370132608,1.8,1.3,2.5,0.5,0,1.8,2.5,0.33,0,0,1,1,1,0,0,1.0544013,1.6367273,0.244443851691649,0.24610433362950035,0.5093962097771938
2014-10-09,Slovakia,Spain,2.0,1.0,1220.4854976095814,1558.0931628227083,-337.6076652131269,1.2,0.7,1.6,1.1,0,1.2,1.6,0.33,1,1,14,1,1,0,0,0.7715599,1.581653,0.18177281856446023,0.25164901259814687,0.5665364630429185
2014-10-09,Qatar,Lebanon,5.0,0.0,1157.7955735477076,1048.9021366226357,108.89343692507192,1.5,0.5,1.2,1.3,4,1.0,0.25,0.75,0,0,0,0,1,0,0,1.6181492,0.59588236,0.6229973204842975,0.24289669839492556,0.13405654219512897
2014-10-09,Morocco,Central African Republic,4.0,0.0,1106.67997440787,898.2075587452906,208.47241566257944,1.1,1.0,0.7,1.7,1,0.0,0.0,0.0,4,1,0,0,1,0,0,2.1152391,0.5380526,0.741820772956185,0.17646536009720862,0.08135867023186891
2014-10-09,Sweden,Russia,1.0,1.0,1342.3695012590822,1357.1639778380566,-14.794476578974354,1.3,1.6,1.8,0.5,0,1.3,1.8,0.33,12,1,10,1,1,0,0,1.3875536,1.1270537,0.4285522649112497,0.2663499791601417,0.30507960971792963
2014-10-09,Slovenia,Switzerland,1.0,0.0,1164.514462692153,1359.7036074758212,-195.1891447836681,0.7,1.0,1.4,1.3,2,0.0,1.5,0.0,2,1,10,1,1,0,0,0.99256676,1.2463831,0.29414994175993314,0.2852464603934526,0.4205959794875898
2014-10-09,Lithuania,Estonia,1.0,0.0,1018.8042038025563,1051.9068696116794,-33.102665809123096,1.1,0.7,1.1,0.8,1,0.0,1.0,0.0,0,0,0,0,1,0,0,1.3252455,0.81334966,0.4870535060401137,0.2834264248302991,0.22950923961976644
2014-10-09,Liechtenstein,Montenegro,0.0,0.0,718.4546540972293,1136.0521846504105,-417.5975305531812,0.4,2.9,1.2,1.8,0,0.4,1.2,0.33,0,0,0,0,1,0,0,0.52063805,2.2295232,0.07151880265526445,0.1626300503103037,0.7653353323379525
2014-10-09,England,San Marino,5.0,0.0,1449.3149271639008,476.9176070172064,972.3973201466944,1.1,0.7,0.1,5.0,2,6.5,0.0,1.0,14,1,0,0,1,0,0,6.016316,0.12888113,0.8409687978338992,0.004157367899107873,0.00042200854128226746
2014-10-09,Moldova,Austria,1.0,2.0,994.5195642010636,1223.56493896396,-229.04537476289636,1.1,1.1,1.1,1.1,0,1.1,1.1,0.33,0,0,7,1,1,0,0,0.8600331,1.4279355,0.22647180223394392,0.2699885418285367,0.5035203454337249
2014-10-09,North Macedonia,Luxembourg,3.0,2.0,1054.3306708314346,768.8920666060401,285.43860422539456,0.7,1.9,1.0,2.5,1,1.0,2.0,0.0,0,0,0,0,1,0,0,2.822071,0.6183842,0.8240304211848267,0.1176687642251314,0.05573964655556404
2014-10-10,Senegal,Tunisia,0.0,0.0,1249.1325518336985,1254.3087064834176,-5.1761546497191375,1.5,1.0,1.3,0.8,0,1.5,1.3,0.33,1,1,4,1,1,0,0,1.1723303,0.9731794,0.4036764825193638,0.29376406327323823,0.3025545150988989
2014-10-10,Saint Vincent and the Grenadines,Curaçao,1.0,0.0,892.8483579038826,837.2011054266264,55.64725247725619,1.3,1.4,1.9,2.0,1,4.0,0.0,1.0,0,0,0,0,0,0,1,2.2600758,1.0623109,0.6428942398444297,0.19079386504381401,0.1657424763499473
2014-10-10,Trinidad and Tobago,Saint Lucia,2.0,0.0,1167.0297783520953,842.4688749236743,324.56090342842094,1.7,1.1,0.7,1.2,0,1.7,0.7,0.33,1,1,0,0,1,0,0,2.6565106,0.39647263,0.8502341487129244,0.11168166764872084,0.036366721886371044
2014-10-10,United Arab Emirates,Australia,0.0,0.0,1266.8076735683069,1269.7770010415234,-2.969327473216481,2.3,0.6,1.4,1.9,1,0.0,0.0,0.0,1,1,4,1,1,0,0,1.4296588,0.918599,0.48927716647885794,0.26872450368680983,0.24197860614170671
2014-10-10,Saudi Arabia,Uruguay,1.0,1.0,1098.9014142958504,1474.2188138994484,-375.317399603598,0.9,1.7,1.1,0.7,0,0.9,1.1,0.33,4,1,12,1,1,0,0,0.8586043,1.5503262,0.20809193028819145,0.25582961386437575,0.5360424328755502
2014-10-10,Yemen,Iraq,1.0,1.0,820.7600372354941,1187.3199578094,-366.55992057390586,0.7,2.1,1.2,1.0,4,0.5,1.75,0.0,0,0,1,1,0,0,1,0.5463166,2.1329265,0.08167974665537608,0.17510646978045089,0.7428368554998759
2014-10-10,Wales,Bosnia and Herzegovina,0.0,0.0,1131.6969596225265,1309.9935507393516,-178.29659111682508,1.0,1.3,1.2,1.1,1,0.0,2.0,0.0,1,1,1,1,1,0,0,1.0027597,1.2115977,0.30363174239714286,0.2881047834580455,0.40825707971251257
2014-10-10,Chile,Peru,3.0,0.0,1544.38943204139,1292.1777970795786,252.21163496181137,1.4,0.7,1.2,2.0,5,2.2,0.8,0.8,9,1,4,1,1,0,0,2.1790428,0.63701695,0.7284704617216493,0.17658524265241757,0.09450549170773816
2014-10-10,Turkey,Czech Republic,1.0,2.0,1254.3083963762367,1311.201032271249,-56.89263589501229,1.8,1.2,1.6,1.3,1,0.0,2.0,0.0,2,1,1,1,1,0,0,1.4047577,1.0558479,0.4495189122326477,0.2674840998823191,0.28297851887114717
2014-10-10,Netherlands,Kazakhstan,3.0,1.0,1654.7081863928884,928.403639289357,726.3045471035314,1.8,0.8,1.5,1.2,0,1.8,1.5,0.33,10,1,0,0,1,0,0,4.0020375,0.46486884,0.9188290166551593,0.045093036737877935,0.014653791007552252
2014-10-10,Oman,Costa Rica,3.0,4.0,1204.477661068231,1425.9477374773912,-221.47007640916013,0.6,0.4,1.2,0.9,0,0.6,1.2,0.33,0,0,4,1,1,0,0,0.81122684,1.1913474,0.2509231738114923,0.30056424934505777,0.44850778661158347
2014-10-10,Uzbekistan,Bahrain,0.0,0.0,1244.443494604259,1116.6822720099,127.76122259435896,1.4,0.8,0.6,0.2,2,2.5,1.5,0.5,0,0,0,0,0,0,1,1.415494,0.6882537,0.5452812009106122,0.2731305879966498,0.18157042020275202
2014-10-10,Malta,Norway,0.0,3.0,782.3344439740908,1142.264110247024,-359.9296662729332,0.6,2.5,0.6,1.7,0,0.6,0.6,0.33,0,0,3,1,1,0,0,0.7250926,1.8237762,0.14282775330210234,0.22117706842856677,0.6358741627966942
2014-10-10,French Guiana,Saint Kitts and Nevis,1.0,2.0,1007.9343256695056,910.8610420343504,97.07328363515524,1.9,0.6,1.4,1.4,1,3.0,0.0,1.0,0,0,0,0,0,0,1,1.9600412,0.9084295,0.6191282779703069,0.21287378620777953,0.16779231463116515
2014-10-10,Latvia,Iceland,0.0,3.0,1022.6303619643492,1124.3876524883217,-101.75729052397251,0.8,1.1,1.1,1.0,0,0.8,1.1,0.33,0,0,0,0,1,0,0,1.2066281,1.0340697,0.3996635354313104,0.28674114299367653,0.3135887701330377
2014-10-10,Bulgaria,Croatia,0.0,1.0,1202.2201543275216,1362.5569932544283,-160.3368389269067,1.2,1.1,1.7,0.9,0,1.2,1.7,0.33,7,1,4,1,1,0,0,1.0961909,1.2446355,0.32376225913197415,0.27975760435539054,0.39647128908024964
2014-10-10,Botswana,Egypt,0.0,2.0,1009.782681340066,1266.345958632834,-256.563277292768,1.1,0.5,1.6,1.4,1,1.0,1.0,0.0,0,0,2,1,1,0,0,0.9162525,1.2613434,0.2695833789783406,0.28733488646143174,0.4430739763995808
2014-10-10,Cyprus,Israel,1.0,2.0,955.8442145322732,1183.514657380966,-227.6704428486927,0.2,1.1,1.6,1.6,0,0.2,1.6,0.33,0,0,1,1,1,0,0,0.8935444,1.3857691,0.24221219243047942,0.27416536212049814,0.4836069495341779
2014-10-10,Belgium,Andorra,6.0,0.0,1474.1156424752976,561.7894093942631,912.3262330810344,1.8,0.6,0.2,2.4,0,1.8,0.2,0.33,12,1,0,0,1,0,0,4.1696367,0.14906175,0.9473142244027369,0.02297276959494757,0.0028592741796317368
2014-10-10,Italy,Azerbaijan,2.0,1.0,1445.048729534279,991.885900309146,453.1628292251329,1.0,0.8,1.0,1.0,0,1.0,1.0,0.33,18,1,0,0,1,0,0,2.9318616,0.36836964,0.8815496945055353,0.0888337185799492,0.026335074410585187
2014-10-10,China PR,Thailand,3.0,0.0,1164.1452553218269,949.7638124359232,214.38144288590365,1.2,0.9,1.4,2.4,1,1.0,5.0,0.0,1,1,0,0,1,0,0,2.6345918,0.69742024,0.7848598195400345,0.138422265731855,0.07509297286297152
2014-10-10,Japan,Jamaica,1.0,0.0,1303.1317755848413,1147.656449259306,155.4753263255352,1.9,1.8,1.1,2.1,0,1.9,1.1,0.33,5,1,1,1,1,0,0,2.3278024,0.97484314,0.6752699844014344,0.18141584225047488,0.14261564546115882
2014-10-10,Jordan,Kuwait,0.0,1.0,1213.5541829630602,1119.4343346514588,94.11984831160134,0.9,1.1,1.2,1.7,3,1.3333333333333333,1.0,0.3333333333333333,0,0,1,1,1,0,0,1.5768892,0.8032794,0.5570446123838063,0.2525244952843842,0.19039007586045847
2014-10-10,South Korea,Paraguay,2.0,0.0,1226.862715435513,1283.1261640119967,-56.2634485764836,0.8,1.9,1.6,1.9,0,0.8,1.6,0.33,9,1,8,1,1,0,0,1.473501,1.1883655,0.437255090627764,0.25722780748407337,0.3054884181048473
2014-10-10,Hong Kong,Singapore,2.0,1.0,828.4759576394133,907.4289292488202,-78.95297160940686,0.4,1.7,0.9,1.9,4,0.5,0.5,0.5,0,0,0,0,1,0,0,1.2020274,0.94853765,0.4181451911575863,0.29214120768241075,0.2897079446101028
2014-10-10,Lesotho,Angola,0.0,0.0,908.2834395410194,1040.4695890751157,-132.18614953409622,0.7,0.8,1.2,1.1,1,1.0,1.0,0.0,0,0,1,1,1,0,0,1.0722046,1.0598639,0.35472585199999634,0.29683896627298983,0.34843140551610374
2014-10-11,Malawi,Algeria,0.0,2.0,974.997429109803,1294.8265062890443,-319.8290771792414,0.9,1.4,1.8,1.0,0,0.9,1.8,0.33,0,0,4,1,1,0,0,0.7813953,1.5926195,0.18283457237027145,0.25041403027746023,0.5667074369383776
2014-10-11,Poland,Germany,2.0,0.0,1223.231733363299,1755.4037944836316,-532.1720611203325,1.3,0.7,2.8,1.0,2,1.0,1.0,0.0,7,1,18,1,1,0,0,0.8668361,1.9437983,0.16074923760914778,0.21314608130704163,0.6259112790807864
2014-10-11,Mozambique,Cape Verde,2.0,0.0,1027.587967910656,1146.44245188158,-118.85448397092388,1.3,0.7,1.4,1.2,0,1.3,1.4,0.33,0,0,0,0,1,0,0,1.2084829,1.0955459,0.3864460741416181,0.28281627416280114,0.33073016445203846
2014-10-11,Uganda,Togo,0.0,1.0,1154.002011989296,1009.884856510475,144.11715547882113,1.0,0.7,1.0,1.7,0,1.0,1.0,0.33,0,0,1,1,1,0,0,1.7551746,0.6530717,0.6395373935670647,0.22670518046929106,0.13366639846077497
2014-10-11,Northern Ireland,Faroe Islands,2.0,0.0,984.5331156059324,754.0832647583799,230.4498508475525,0.8,1.5,0.9,2.2,2,2.5,0.5,0.5,3,1,0,0,1,0,0,2.568159,0.5655525,0.8042084052677646,0.1338523052380241,0.06057082728673229
2014-10-11,Ethiopia,Mali,0.0,2.0,976.1181093222766,1171.0789675638794,-194.96085824160275,1.2,1.5,0.9,1.3,0,1.2,0.9,0.33,0,0,0,0,1,0,0,1.0041442,1.3082805,0.28605972154233233,0.2786037624800728,0.43532574933816565
2014-10-11,Romania,Hungary,1.0,1.0,1294.2113492184114,1178.8235277249344,115.38782149347708,1.4,0.8,1.7,1.9,2,2.5,1.0,0.5,7,1,9,1,1,0,0,1.8898877,0.8366982,0.6218412116343358,0.21777674475328127,0.16022460471113825
2014-10-11,Scotland,Georgia,1.0,0.0,1253.964735538819,1033.9748078793589,219.98992765946016,1.2,1.0,0.6,1.3,0,1.2,0.6,0.33,8,1,0,0,1,0,0,2.003627,0.54122615,0.7207006906150497,0.18964506697592476,0.08941365469167213
2014-10-11,Sudan,Nigeria,1.0,0.0,944.4759784274908,1297.400823517501,-352.9248450900103,1.0,1.5,1.0,1.3,0,1.0,1.0,0.33,0,0,5,1,1,0,0,0.69877124,1.6724906,0.1530279072954596,0.23881107710507976,0.608097547315479
2014-10-11,Republic of Ireland,Gibraltar,7.0,0.0,1259.1410335682467,1070.5384441094538,188.6025894587929,1.4,1.2,2.1,2.1,0,1.4,2.1,0.33,3,1,0,0,1,0,0,2.4966521,0.7523049,0.7533065829570162,0.15399986717073577,0.0915635505732731
2014-10-11,Niger,Zambia,0.0,0.0,955.2232102979976,1131.5333126077437,-176.31010230974607,1.0,1.9,2.0,1.4,0,1.0,2.0,0.33,0,0,0,0,1,0,0,1.1345828,1.4973598,0.2874388018803064,0.2569733090662619,0.4555574160713989
2014-10-11,Gabon,Burkina Faso,2.0,0.0,1080.0703281869285,1202.1552600196287,-122.08493183270024,0.8,0.9,1.2,1.2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,1,0,0,1.1172527,0.93047553,0.39719584720422413,0.30232201909951334,0.3004787584144746
2014-10-11,France,Portugal,2.0,1.0,1522.435978286925,1440.0822281764142,82.35375011051087,2.5,0.5,1.9,1.2,0,2.5,1.9,0.33,14,1,6,1,1,0,0,1.8234613,0.9628254,0.5757948941629359,0.2277531492036384,0.19633034808578917
2014-10-11,Finland,Greece,1.0,1.0,1229.8909712408758,1346.255840944946,-116.36486970407007,1.1,1.1,0.6,1.0,0,1.1,0.6,0.33,0,0,3,1,1,0,0,1.0108238,1.0452074,0.3394249971540116,0.30334336530554534,0.35722880075070523
2014-10-11,DR Congo,Ivory Coast,1.0,2.0,1072.96056929078,1330.021950052782,-257.0613807620018,0.6,0.8,1.6,1.7,0,0.6,1.6,0.33,1,1,3,1,1,0,0,0.9485995,1.3453801,0.26409780206060895,0.27697382717847874,0.45891568731136145
2014-10-11,Guinea,Ghana,1.0,1.0,1165.9404302694702,1309.471197468334,-143.5307671988637,1.7,1.5,1.4,1.3,1,1.0,1.0,0.0,0,0,3,1,0,0,1,0.9450657,1.5183909,0.23506234267373843,0.2587963446778061,0.5061101516175093
2014-10-11,Albania,Denmark,1.0,1.0,1089.186791127642,1289.904421442831,-200.71763031518913,0.8,0.7,1.9,1.0,0,0.8,1.9,0.33,0,0,4,1,1,0,0,0.8846727,1.2843299,0.2565399547612685,0.2860409109729322,0.457410413536978
2014-10-11,Armenia,Serbia,1.0,1.0,1101.3295303881036,1316.1933846223867,-214.86385423428305,1.3,2.3,1.7,0.8,1,0.0,2.0,0.0,0,0,3,1,1,0,0,0.90955544,1.5493134,0.22127269911296066,0.2557924996070761,0.5228987598441154
2014-10-11,Congo,South Africa,0.0,2.0,1093.1408400043688,1227.976441519629,-134.83560151526012,1.2,1.1,1.4,1.0,0,1.2,1.4,0.33,0,0,3,1,1,0,0,1.0261791,1.2150441,0.3096976461383944,0.2864242429867399,0.4038713606478572
2014-10-11,Argentina,Brazil,0.0,2.0,1649.963872790033,1539.1186390078765,110.84523378215658,1.7,0.6,1.7,1.4,6,1.3333333333333333,1.3333333333333333,0.5,16,1,20,1,0,0,1,1.3044143,1.1568146,0.3995586932122508,0.27162413274801406,0.32880416080340136
2014-10-11,Cameroon,Sierra Leone,0.0,0.0,1274.3398647262752,995.1162583034372,279.223606422838,1.4,1.9,1.1,1.2,0,1.4,1.1,0.33,7,1,0,0,1,0,0,2.4557676,0.6415056,0.7719140156595177,0.1497845764748124,0.0772920042319635
2014-10-12,Pakistan,Palestine,0.0,2.0,687.6246978597359,1015.3331332767724,-327.7084354170365,0.7,1.8,1.7,1.0,0,0.7,1.7,0.33,0,0,0,0,1,0,0,0.78032136,1.6508158,0.17524228033412012,0.24335820784628684,0.5813418872983338
2014-10-12,Luxembourg,Spain,0.0,4.0,764.9689395276574,1526.2123152649629,-761.2433757373054,1.0,2.7,1.5,1.2,0,1.0,1.5,0.33,0,0,14,1,1,0,0,0.40378207,3.00561,0.027767178024676462,0.08713078585881132,0.8812533811904193
2014-10-12,Mexico,Panama,1.0,0.0,1487.1023349873108,1302.76323982878,184.33909515853088,1.3,0.6,1.3,1.8,4,1.0,1.25,0.25,15,1,0,0,1,0,0,1.9256014,0.6499518,0.6770925679928085,0.20565969511903623,0.1170674529303049
2014-10-12,Ukraine,North Macedonia,1.0,0.0,1370.5591044913683,1058.2537979098174,312.3053065815509,1.8,0.5,0.8,2.0,0,1.8,0.8,0.33,1,1,0,0,1,0,0,2.4656017,0.42931175,0.8207492916426612,0.13128255509150139,0.04693078709162085
2014-10-12,Tanzania,Benin,4.0,1.0,976.757501825648,1044.1267187220012,-67.36921689635324,0.9,1.4,1.2,1.2,0,0.9,1.2,0.33,0,0,0,0,1,0,0,1.3247813,0.9810736,0.44538483278720137,0.2779123890335294,0.2766912212414191
2014-10-12,Saint Lucia,Dominican Republic,2.0,3.0,838.8742432727227,994.2991604576494,-155.4249171849267,0.6,1.4,1.4,2.0,0,0.6,1.4,0.33,0,0,0,0,0,0,1,1.2558252,1.5905613,0.30171804869196645,0.24651279510792282,0.45171881099104655
2014-10-12,Russia,Moldova,1.0,1.0,1361.9727807029117,981.624269880237,380.3485108226747,1.7,0.5,1.1,1.2,0,1.7,1.1,0.33,10,1,0,0,1,0,0,2.6543078,0.4155255,0.8460985379939218,0.11361160644391731,0.03858188359191493
2014-10-12,Philippines,Papua New Guinea,5.0,0.0,932.9565437144648,1022.6977023813644,-89.74115866689954,1.4,0.8,3.0,1.3,0,1.4,3.0,0.33,0,0,0,0,1,0,0,1.5358932,1.2404025,0.44153906702510853,0.2508985013180613,0.3075228775433649
