date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
2013-06-15,Botswana,Central African Republic,3.0,2.0,15.897768194791864,1.0,1.6,0.8,1.8,1,0.0,2.0,0.0,0,0,0,0,1,0,1.4885205,0.96471727,0.4935082344783291,0.26162258178382347,0.2448421957131467
2013-06-15,Cape Verde,Sierra Leone,1.0,0.0,119.0029667536196,1.2,0.7,1.4,1.8,1,1.0,2.0,0.0,0,0,0,0,1,0,1.7887099,0.7208274,0.6291771116254944,0.22518082983858953,0.14553724056820266
2013-06-16,Mozambique,Egypt,0.0,1.0,-324.3759758389808,0.4,1.7,2.3,1.6,2,0.0,2.0,0.0,0,0,2,1,1,0,0.7982162,1.6726545,0.17687850704567512,0.24108723534219617,0.581970623852496
2013-06-16,Tanzania,Ivory Coast,2.0,4.0,-417.30813300535056,1.7,0.9,2.3,1.0,2,0.0,1.5,0.0,0,0,2,1,1,0,0.6918854,1.6877267,0.14970694633982065,0.2366709356740197,0.613554183005217
2013-06-16,Spain,Uruguay,2.0,1.0,301.989960921263,2.5,0.5,0.9,1.9,1,3.0,1.0,1.0,13,1,11,1,0,1,2.3483744,0.72142816,0.7370189675420036,0.16539145583950685,0.09684790650342877
2013-06-16,Rwanda,Algeria,0.0,1.0,-195.43981798876587,1.1,1.3,1.3,0.8,2,0.5,3.5,0.0,0,0,3,1,1,0,0.8911477,1.3344722,0.24993601222404896,0.2800589996378825,0.4699933340139575
2013-06-16,Mali,Benin,2.0,2.0,235.6741954211808,1.4,1.2,0.8,1.4,3,1.3333333333333333,1.0,0.3333333333333333,0,0,0,0,1,0,2.026107,0.5904848,0.7122563446212906,0.19033692820093204,0.09714593611528448
2013-06-16,Mexico,Italy,1.0,2.0,-14.812727787197218,1.2,0.4,2.0,0.9,1,2.0,1.0,1.0,14,1,17,1,0,1,1.1179047,1.2488647,0.32898796109043094,0.27815738676034973,0.3928452268924322
2013-06-16,Lesotho,Ghana,0.0,2.0,-511.86214242991946,0.6,2.1,2.0,0.9,1,0.0,7.0,0.0,0,0,2,1,1,0,0.4263044,2.736529,0.03719122040090485,0.10806154883574778,0.8526553685859833
2013-06-16,Guinea,Zimbabwe,1.0,0.0,155.06142845803788,1.3,1.2,1.5,1.9,1,1.0,0.0,1.0,0,0,0,0,1,0,2.0999203,0.6996343,0.6986964007815595,0.18892786307424614,0.11203846280479263
2013-06-16,Equatorial Guinea,Tunisia,1.0,1.0,-308.185508219845,0.8,2.1,1.3,1.6,1,1.0,3.0,0.0,0,0,4,1,1,0,0.80692196,1.7542999,0.16906667473653902,0.23184181493869171,0.5990006593854929
2013-06-16,DR Congo,Cameroon,0.0,0.0,-127.81355928179346,1.3,0.6,0.9,1.0,3,1.0,1.6666666666666667,0.0,1,1,6,1,1,0,0.9921422,1.0042752,0.3424016640535875,0.3088349286474506,0.34876118705223264
2013-06-16,Liberia,Senegal,0.0,2.0,-128.79339570681532,0.9,1.0,1.0,1.5,1,1.0,3.0,0.0,0,0,1,1,1,0,1.0968101,1.1750748,0.33782285822329716,0.2854937564495607,0.3766769015562531
2013-06-16,Ethiopia,South Africa,2.0,1.0,-248.67822803150537,0.8,1.4,1.5,0.5,1,1.0,1.0,0.0,0,0,3,1,1,0,0.847254,1.3402003,0.23669437560158957,0.28067485214901305,0.48261888589564356
2013-06-17,Tahiti,Nigeria,1.0,6.0,-275.07387319270015,0.8,1.9,1.6,0.8,0,0.8,1.6,0.33,0,0,4,1,0,1,0.5677061,2.0626884,0.0902306304401609,0.1845804774937851,0.7248922500036104
2013-06-18,United States,Honduras,1.0,0.0,132.17560923888277,1.7,1.3,0.9,1.1,6,1.6666666666666667,1.1666666666666667,0.6666666666666666,9,1,2,1,1,0,1.7277969,0.72388947,0.6144534634279069,0.2326548569650491,0.1528106773337431
2013-06-18,Australia,Iraq,1.0,0.0,187.4120898398735,3.2,0.9,0.8,0.8,2,1.5,0.5,1.0,3,1,1,1,1,0,1.9834161,0.6992661,0.6761578430587535,0.2016330926887537,0.12198545825840998
2013-06-18,Costa Rica,Panama,2.0,0.0,31.01827641100203,1.1,0.4,1.2,0.9,4,1.25,1.75,0.0,3,1,0,0,1,0,1.4483564,0.71443033,0.5471026143135918,0.2685666351999399,0.18430949720683526
2013-06-18,Jordan,Oman,1.0,0.0,-24.937693896698875,1.4,1.2,1.3,0.8,1,1.0,2.0,0.0,0,0,0,0,1,0,1.3656642,0.93037754,0.46896442991287657,0.27538804753725277,0.2556334674639572
2013-06-18,South Korea,Iran,0.0,1.0,55.68819941814627,1.6,1.3,2.0,0.7,3,0.3333333333333333,0.6666666666666666,0.3333333333333333,8,1,3,1,1,0,1.5949209,0.8723676,0.5438260608173708,0.25079893398330405,0.20533034164226027
2013-06-18,Uzbekistan,Qatar,5.0,1.0,154.8012975259644,1.0,0.8,1.3,0.7,2,1.5,0.0,1.0,0,0,0,0,1,0,1.782909,0.60328776,0.6591022128519678,0.22091784062755385,0.11987768252898573
2013-06-19,Italy,Japan,4.0,3.0,107.5989958782825,2.0,1.0,1.1,1.4,0,2.0,1.1,0.33,17,1,4,1,0,1,1.5047972,0.9508611,0.501155188096388,0.2601463497314703,0.23866929189272784
2013-06-19,Brazil,Mexico,2.0,0.0,172.2252619248511,2.0,1.2,0.8,0.6,2,1.0,1.5,0.5,19,1,14,1,1,0,2.0274265,0.83667773,0.6506995967403879,0.20342069801946044,0.14561743921447473
2013-06-20,Nigeria,Uruguay,1.0,2.0,-62.77938157324934,2.1,0.8,1.0,1.7,0,2.1,1.0,0.33,4,1,11,1,0,1,1.3406218,1.4618174,0.3464551501291306,0.2521530655966247,0.40135741088933874
2013-06-20,Spain,Tahiti,10.0,0.0,669.2510880386205,2.2,0.6,0.9,2.3,0,2.2,0.9,0.33,13,1,0,0,0,1,4.1718154,0.36117443,0.9300022080725745,0.03416797425496056,0.00889969489774583
2013-06-22,Brazil,Italy,4.0,2.0,125.96183591831893,2.1,1.1,2.1,1.2,1,2.0,2.0,0.0,19,1,17,1,1,0,1.8212646,1.2755954,0.5021433951954665,0.22940699108578735,0.2683220314922442
2013-06-22,Japan,Mexico,1.0,2.0,-66.79348497020965,1.3,1.8,0.6,0.8,0,1.3,0.6,0.33,4,1,14,1,0,1,1.0739272,1.4476199,0.28029679344291575,0.2630204155679886,0.45665968940712476
2013-06-22,Monaco,Vatican City,2.0,0.0,-33.59150675667672,1.6,5.6,0.6666666666666666,3.6666666666666665,1,2.0,1.0,1.0,0,0,0,0,0,1,1.7074004,2.1399007,0.31196957551876503,0.20708574017862283,0.48048488371365644
2013-06-23,Nigeria,Spain,0.0,3.0,-387.69589957789253,2.1,0.9,3.1,0.6,0,2.1,3.1,0.33,4,1,13,1,0,1,0.66756946,2.4763002,0.07997759517555653,0.14985436128041996,0.7690994779346683
2013-06-23,Uruguay,Tahiti,8.0,0.0,372.2456385696296,1.1,1.7,0.9,2.9,0,1.1,0.9,0.33,11,1,0,0,0,1,3.1719325,0.5429459,0.8707029454212516,0.08822449652622587,0.03566389601331694
2013-06-26,Brazil,Uruguay,2.0,1.0,201.6600134112382,2.4,1.1,1.9,1.4,0,2.4,1.9,0.33,19,1,11,1,1,0,2.2228558,1.0443984,0.6398999118682597,0.19329603850992153,0.16629740906552795
2013-06-27,Spain,Italy,0.0,0.0,241.45206392588148,3.0,0.6,2.0,1.5,3,2.0,1.0,0.3333333333333333,13,1,17,1,0,1,1.8136102,1.0196921,0.5597434262920249,0.22950299840119984,0.2106362182994928
2013-06-29,Saugeais,Raetia,1.0,1.0,100.02241209469958,1.4871029401110294,1.462590117757104,0.7142857142857143,5.285714285714286,0,1.4871029401110294,0.7142857142857143,0.33,0,0,0,0,0,0,4.4073424,1.0650463,0.860908072002833,0.0634351742057625,0.03953702899036273
2013-06-29,Libya,Burkina Faso,2.0,1.0,0.9165612740068808,1.2,0.6,1.3,0.5,0,1.2,1.3,0.33,0,0,0,0,1,0,1.381815,0.8271399,0.4993328176451391,0.2760887519823965,0.22456347628362194
2013-06-30,Uruguay,Italy,2.0,2.0,-69.94464292010571,1.9,1.2,1.9,1.3,1,1.0,0.0,1.0,11,1,17,1,0,1,1.1647525,1.536923,0.2882852593751704,0.2529273970274571,0.45875009990019106
2013-06-30,Brazil,Spain,3.0,0.0,-82.71649900032276,2.5,1.0,2.9,0.5,0,2.5,2.9,0.33,19,1,13,1,1,0,1.3680824,1.3767627,0.37013813588093447,0.2557248403193445,0.3741091050153372
2013-07-04,Sealand,Tamil Eelam,3.0,5.0,22.887354857518854,1.5,1.75,1.0,2.75,0,1.5,1.0,0.33,0,0,0,0,0,1,2.2793515,1.3091956,0.5916820861859895,0.1963452223716503,0.21136065662422854
2013-07-05,Sealand,Occitania,0.0,8.0,-149.59357097350096,1.8,2.4,4.0,1.0,0,1.8,4.0,0.33,0,0,0,0,0,1,1.4891881,2.8376565,0.18026297691611204,0.1643949515220184,0.6526609269430338
2013-07-06,Namibia,Mauritius,2.0,1.0,196.2238582127023,0.5,0.7,0.6,2.3,0,0.5,0.6,0.33,0,0,0,0,0,1,2.2039065,0.62409496,0.7359304199907405,0.17309162784257914,0.090502487502764
2013-07-06,Raetia,Alderney,3.0,2.0,334.8523986664518,0.75,4.75,0.5,4.5,0,0.75,0.5,0.33,0,0,0,0,0,1,3.1574814,1.0040474,0.7888539121422959,0.12104932553973968,0.08483922865667058
2013-07-06,Tamil Eelam,Occitania,0.0,5.0,-145.68944038125926,1.8,2.8,4.3,1.0,1,0.0,7.0,0.0,0,0,0,0,0,1,1.1401459,3.7033677,0.07118420175290471,0.09792060276883144,0.8171165169256598
2013-07-07,Botswana,Eswatini,0.0,0.0,228.66765631148007,1.0,1.5,0.5,2.6,4,1.25,0.0,0.75,0,0,0,0,0,1,2.108978,0.6414066,0.7148348967297253,0.18436519493835665,0.10045212982989475
2013-07-07,Canada,Martinique,0.0,1.0,53.408180129689754,0.8,1.5,1.6,1.0,0,0.8,1.6,0.33,1,1,0,0,0,1,1.5173602,1.0940686,0.4700563226911885,0.2562886037815691,0.273622457046349
2013-07-07,Mexico,Panama,1.0,2.0,158.69179086828944,0.8,0.9,1.0,1.1,2,0.5,0.5,0.0,14,1,0,0,0,1,1.5211985,0.720017,0.5647991845224374,0.25883859649500995,0.17633125987910472
2013-07-07,Raetia,Tamil Eelam,0.0,5.0,-56.72073846768444,1.0,4.444444444444445,1.5,3.1666666666666665,2,0.5,2.0,0.5,0,0,0,0,0,1,1.6357046,2.5492818,0.2392688868750241,0.18501865280454974,0.5743570394542986
2013-07-07,Sealand,Alderney,2.0,2.0,371.0620749495628,1.5,3.3333333333333335,0.7,4.5,2,1.5,1.0,0.5,0,0,0,0,0,1,3.1062284,0.67571634,0.8423899957206407,0.10236268612456309,0.050504398089461555
2013-07-08,Namibia,Seychelles,4.0,2.0,233.9503082692204,0.7,0.7,1.1,2.3,0,0.7,1.1,0.33,0,0,0,0,0,1,2.3925252,0.70804995,0.7471863050696901,0.1603645236220244,0.09160547944425931
2013-07-08,Kenya,Lesotho,2.0,2.0,238.25380112191533,1.5,1.0,0.6,1.6,0,1.5,0.6,0.33,0,0,0,0,0,1,2.1870434,0.6752002,0.7205733952976586,0.17828141236326606,0.10069483627778895
2013-07-08,El Salvador,Trinidad and Tobago,2.0,2.0,81.71465852734718,0.8,1.6,0.3,1.5,1,0.0,1.0,0.0,2,1,1,1,0,1,1.3501916,0.9256313,0.46585514533177436,0.27721514311493384,0.25691682337159727
2013-07-08,Haiti,Honduras,0.0,2.0,-145.92510904314327,0.8,1.5,0.8,1.1,0,0.8,0.8,0.33,1,1,2,1,0,1,0.8998065,1.4822438,0.22878276432935457,0.2632421821304453,0.5079492654566226
2013-07-09,Costa Rica,Cuba,3.0,0.0,278.27785615594394,1.1,0.4,1.1,1.0,2,3.0,0.5,0.5,3,1,1,1,0,1,1.9659389,0.6018128,0.6977018882350822,0.19810915878958127,0.10397930048984523
2013-07-09,Kenya,Eswatini,2.0,0.0,273.345934487372,1.7,1.1,0.4,2.6,0,1.7,0.4,0.33,0,0,0,0,0,1,2.7616,0.5984566,0.8211116314845338,0.1206910337725996,0.055975663528376296
2013-07-09,Lesotho,Botswana,3.0,3.0,-158.40409148196602,0.8,1.8,1.0,1.5,2,0.0,1.5,0.0,0,0,0,0,0,1,0.98807186,1.6371036,0.2280523957422239,0.24639490127141925,0.5254977104120577
2013-07-09,United States,Belize,6.0,1.0,477.8508889510291,1.5,1.2,0.6,0.8,0,1.5,0.6,0.33,9,1,0,0,1,0,2.9267285,0.33493572,0.8870703135241523,0.08616624699570435,0.023518807280279046
2013-07-10,Mauritius,Seychelles,4.0,0.0,32.360134550212706,0.7,1.8,1.1,2.6,2,1.0,1.5,0.0,0,0,0,0,0,1,1.7402357,1.1502099,0.5118039026154662,0.23644203318484466,0.25166521953837945
2013-07-11,Mexico,Canada,2.0,0.0,255.17838852947216,0.7,0.9,0.8,1.6,0,0.7,0.8,0.33,14,1,1,1,0,1,1.8947018,0.6317687,0.6754587332983034,0.20837389517831606,0.1160072104152542
2013-07-11,Kenya,Botswana,1.0,2.0,76.12098918642027,1.7,1.1,1.3,1.5,2,1.5,1.0,0.5,0,0,0,0,0,1,1.5282321,1.0222862,0.48983670790095246,0.2567101144658061,0.2534198394100918
2013-07-11,Lesotho,Eswatini,2.0,0.0,67.07808316615751,0.8,1.6,0.4,2.6,5,0.4,0.6,0.2,0,0,0,0,0,1,1.6920743,0.8810012,0.565460167157722,0.24014886578713773,0.1943213624412245
2013-07-11,Panama,Martinique,1.0,0.0,163.64034969457657,1.2,1.2,1.4,1.0,0,1.2,1.4,0.33,0,0,0,0,0,1,1.7693502,0.8553413,0.5901373393892804,0.2312960917857542,0.17846964670570253
2013-07-12,Trinidad and Tobago,Haiti,0.0,2.0,9.866604521211457,0.5,1.7,0.8,1.7,2,2.0,0.0,0.5,1,1,1,1,0,1,1.2991589,1.1969666,0.3894199168296781,0.2698605725961049,0.3407056579942485
2013-07-12,Honduras,El Salvador,1.0,0.0,111.12121436513873,0.9,1.0,0.8,1.6,6,1.8333333333333333,0.8333333333333334,0.5,2,1,2,1,0,1,1.3966223,0.79351056,0.5121055305510687,0.27481175111157113,0.2130665632383138
2013-07-13,Costa Rica,Belize,1.0,0.0,446.7767431910894,1.3,0.3,0.6,1.1,1,1.0,0.0,1.0,3,1,0,0,0,1,2.2955186,0.38263705,0.808537321489189,0.14363841632975877,0.04719136262573214
2013-07-13,South Africa,Namibia,2.0,1.0,208.8514642467677,1.3,0.6,1.0,0.9,1,1.0,1.0,0.0,3,1,0,0,0,1,1.6989862,0.64695275,0.6282675584753921,0.2337186502188471,0.13794240742178862
2013-07-13,United States,Cuba,4.0,1.0,345.6378977579466,1.9,1.1,1.1,1.0,0,1.9,1.1,0.33,9,1,1,1,1,0,2.37171,0.49534577,0.7929874915492355,0.14605340972065664,0.060164906432012714
2013-07-13,Zimbabwe,Malawi,1.0,1.0,-16.765724929491057,1.5,1.9,1.0,1.2,2,1.5,1.0,0.5,0,0,0,0,0,1,1.3459511,1.3837233,0.36307780678563173,0.2564965850929095,0.3803987429211918
2013-07-14,Frøya,Falkland Islands,1.0,2.0,83.82310427901098,2.4,3.4,0.8,3.5,0,2.4,0.8,0.33,0,0,0,0,0,1,3.3830814,1.5047035,0.7253775520464218,0.13322635104943947,0.1333224036905534
2013-07-14,Angola,Lesotho,1.0,1.0,234.1835019537,1.0,0.9,1.0,1.6,0,1.0,1.0,0.33,1,1,0,0,0,1,2.1089365,0.68139344,0.7048974856343212,0.18687652668303803,0.10787823917743772
2013-07-14,Bermuda,Greenland,3.0,0.0,27.61500338189649,1.8,1.2,1.3,2.4,0,1.8,1.3,0.33,0,0,0,0,1,0,2.0872498,0.9995454,0.6236094918955408,0.20370493576379992,0.1723615323670505
2013-07-14,Panama,Canada,0.0,0.0,195.91613815256343,1.2,1.1,0.6,1.8,3,1.0,0.6666666666666666,0.3333333333333333,0,0,1,1,0,1,1.6150322,0.7047853,0.5925659601932912,0.2463353509254827,0.16104991845680372
2013-07-14,Zambia,Mozambique,3.0,1.0,238.24025814809025,1.0,0.4,0.4,1.8,3,2.3333333333333335,0.0,1.0,0,0,0,0,1,0,2.1777687,0.4813188,0.7665779649135432,0.1650226644237901,0.06796240550295805
2013-07-14,Martinique,Mexico,1.0,3.0,-279.0183755780897,1.2,0.9,0.9,0.9,0,1.2,0.9,0.33,0,0,14,1,0,1,0.56904495,1.8919759,0.10326478359214059,0.2051331421549095,0.6914436088319876
2013-07-15,Greenland,Frøya,12.0,0.0,19.777762828540855,1.2,2.6,2.4,3.3,0,1.2,2.4,0.33,0,0,0,0,0,1,2.612192,1.7897675,0.5553539013025349,0.18361549539767677,0.25939111226894473
2013-07-15,Bermuda,Falkland Islands,8.0,0.0,128.15452753844795,2.1,1.2,0.9,3.4,0,2.1,0.9,0.33,0,0,0,0,1,0,3.5670185,0.783176,0.8613180373363197,0.08347525787596263,0.044153070119367706
2013-07-15,El Salvador,Haiti,1.0,0.0,24.202954124502867,0.5,1.5,0.8,1.6,1,1.0,0.0,1.0,2,1,1,1,0,1,1.3598862,1.0425242,0.4405304501652958,0.27211154600795745,0.28734343445974425
2013-07-15,Honduras,Trinidad and Tobago,0.0,2.0,237.11909351982808,0.9,1.0,0.5,1.7,1,4.0,1.0,1.0,2,1,1,1,0,1,2.0576856,0.679516,0.6957054597461308,0.19230794614667718,0.11169504708461754
2013-07-16,Namibia,Mozambique,0.0,1.0,5.086506158904854,1.1,1.1,0.5,1.9,1,0.0,0.0,0.0,0,0,0,0,0,1,1.3262798,1.0563921,0.4281259824976751,0.2746308813657054,0.2972306954357714
2013-07-16,Cuba,Belize,4.0,0.0,136.4490735515194,1.2,1.3,0.5,1.1,0,1.2,0.5,0.33,1,1,0,0,0,1,1.6427996,0.76364005,0.5837574398063691,0.24402609623109522,0.17216093565863547
2013-07-16,United States,Costa Rica,1.0,0.0,40.70898404680611,2.3,1.2,1.3,0.3,3,1.0,1.0,0.3333333333333333,9,1,3,1,1,0,1.486687,0.8428076,0.5235772965954334,0.26328232923066036,0.21311419516174215
2013-07-16,Malawi,Angola,2.0,3.0,-53.878131555919936,1.1,1.1,1.0,0.9,1,0.0,2.0,0.0,0,0,1,1,0,1,0.9587982,1.2725819,0.27973822362776074,0.28421816317282733,0.43603508619090303
2013-07-17,Bermuda,Frøya,8.0,0.0,137.20444212461803,2.9,1.1,0.9,4.5,0,2.9,0.9,0.33,0,0,0,0,1,0,4.381183,0.7948543,0.8895465640311806,0.050750729109711415,0.02469838439584443
2013-07-17,Zambia,South Africa,0.0,0.0,21.67634268936831,1.3,0.5,1.5,0.6,1,1.0,0.0,1.0,0,0,3,1,1,0,1.2687453,0.7387878,0.4901847128431104,0.29298464622756765,0.2168230015875913
2013-07-17,Zimbabwe,Lesotho,2.0,1.0,147.35737056267726,1.1,1.7,0.9,1.6,3,2.6666666666666665,2.0,0.3333333333333333,0,0,0,0,0,1,1.7112069,0.9101283,0.5627154545519588,0.23844694568789818,0.19876178792443813
2013-07-17,Falkland Islands,Greenland,0.0,9.0,-122.27262527701656,0.9,4.0,2.4,2.5,0,0.9,2.4,0.33,0,0,0,0,0,1,1.4626169,3.1984851,0.14250384253438686,0.14186723457802156,0.7099088897482869
2013-07-18,Falkland Islands,Frøya,6.0,0.0,-31.4821407655121,0.8,4.7,0.8,5.0,1,2.0,1.0,1.0,0,0,0,0,0,1,2.3932774,1.3869841,0.5967587101749238,0.19010056944392822,0.21228012483562775
2013-07-18,Bermuda,Greenland,1.0,0.0,25.74836669188801,3.6,0.9,3.1,2.1,1,3.0,0.0,1.0,0,0,0,0,1,0,2.6843162,1.1154366,0.7042178366499219,0.15974096493790488,0.1341975662722862
2013-07-18,Angola,Mozambique,0.0,1.0,109.4710982702943,1.2,1.1,0.6,1.9,1,2.0,0.0,1.0,1,1,0,0,0,1,1.6541638,0.77243435,0.5842159532435803,0.24281153712470413,0.1729140124678085
2013-07-20,Panama,Cuba,6.0,1.0,237.37607575201173,0.9,1.0,1.6,1.0,4,1.0,1.0,0.5,0,0,1,1,0,1,1.6575109,0.74526685,0.5921622701042027,0.24185097171935857,0.16592740008279963
2013-07-20,Mexico,Trinidad and Tobago,1.0,0.0,317.26697741136854,1.2,1.0,0.5,1.6,1,2.0,2.0,0.0,14,1,1,1,0,1,2.0018847,0.57274,0.7122116112723187,0.1919964273249876,0.09555287909452088
2013-07-20,Zambia,Zimbabwe,2.0,0.0,192.63543950836177,1.3,0.5,1.2,1.6,4,1.25,1.5,0.5,0,0,0,0,1,0,1.9386548,0.61707884,0.6882920500680206,0.20226914714094107,0.10924942255234903
2013-07-20,South Korea,Australia,0.0,0.0,-57.282256624690945,1.2,1.3,3.1,0.8,3,1.6666666666666667,1.3333333333333333,0.3333333333333333,8,1,3,1,1,0,1.493078,1.1107382,0.45994368499883515,0.2579872420668867,0.2820396807225848
2013-07-20,Lesotho,South Africa,1.0,2.0,-346.4013058927302,1.0,1.7,1.5,0.6,1,0.0,2.0,0.0,0,0,3,1,0,1,0.54103065,2.0920799,0.08338667707584892,0.17930818515382352,0.7369768225760275
2013-07-21,Japan,China PR,3.0,3.0,163.76199195473075,1.4,1.6,0.6,2.3,1,0.0,0.0,0.0,4,1,1,1,0,1,1.8437141,0.78898436,0.6238102019326931,0.22121793740992302,0.1548406586569768
2013-07-21,United States,El Salvador,5.0,1.0,256.44389825584426,2.3,1.0,0.6,1.4,2,2.0,1.0,1.0,9,1,2,1,1,0,2.1127465,0.6245462,0.7197221072888565,0.18285075364971903,0.09707490370327598
2013-07-21,Honduras,Costa Rica,1.0,0.0,-122.2958335885496,0.9,1.1,1.2,0.4,7,1.2857142857142858,0.8571428571428571,0.2857142857142857,2,1,3,1,0,1,0.9103108,1.1980844,0.27922040557558125,0.29466847699507465,0.42610579659857506
2013-07-24,United States,Honduras,3.0,1.0,171.01540030147203,2.7,1.1,0.8,1.0,5,1.4,1.4,0.6,9,1,2,1,1,0,1.898006,0.7860595,0.636366771858404,0.21508443838864555,0.14838644030311035
2013-07-24,Panama,Mexico,2.0,1.0,-99.24815445929448,1.3,0.9,1.1,0.8,2,1.0,0.5,0.5,0,0,14,1,0,1,0.88225985,1.3231105,0.24932693196637576,0.2816469296533533,0.4690152443044557
2013-07-24,South Korea,China PR,0.0,0.0,136.45164723915445,0.9,1.3,0.8,2.5,1,0.0,3.0,0.0,8,1,1,1,1,0,2.020348,0.73646486,0.6741469243946642,0.19949296344868825,0.12610454742395938
2013-07-25,Japan,Australia,3.0,2.0,-46.820543287547025,1.5,1.8,2.9,0.7,3,1.0,0.6666666666666666,0.3333333333333333,4,1,3,1,0,1,1.2924688,1.5029142,0.32659004881584286,0.2514588474359639,0.4219142228456298
2013-07-28,Australia,China PR,3.0,4.0,171.51644341435417,3.0,1.0,0.8,2.4,0,3.0,0.8,0.33,3,1,1,1,0,1,2.6347637,0.90936196,0.739966502275087,0.15245109913202828,0.10595628611778933
2013-07-28,South Korea,Japan,1.0,2.0,-40.01931675719925,0.7,1.2,1.5,2.0,5,1.4,1.2,0.4,8,1,4,1,1,0,1.5375419,0.98539215,0.5011465678486773,0.2563379713275571,0.2424809493183639
2013-07-28,United States,Panama,1.0,0.0,78.2197988103394,3.0,1.2,1.4,0.9,4,1.25,0.5,0.75,9,1,0,0,1,0,1.9215555,0.872035,0.6198711371374187,0.21560953646155373,0.16434145425580438
2013-08-09,Jordan,Libya,2.0,1.0,-6.347238671760806,1.5,0.9,1.4,0.5,1,1.0,0.0,1.0,0,0,0,0,1,0,1.3912791,0.8303666,0.5011113226538009,0.2748719244034099,0.2240009895887845
2013-08-14,Luxembourg,Lithuania,2.0,1.0,-296.06700625470546,0.6,2.1,0.8,1.8,0,0.6,0.8,0.33,0,0,0,0,1,0,0.8764623,1.4172161,0.23257153927451388,0.2709469063277342,0.49646326379070876
2013-08-14,North Macedonia,Bulgaria,2.0,0.0,-178.3824130114865,1.0,1.5,1.6,0.6,0,1.0,1.6,0.33,0,0,7,1,1,0,0.905959,1.383132,0.24604263817157612,0.27415023217355644,0.47979180103440233
2013-08-14,Mexico,Ivory Coast,4.0,1.0,-38.053037730581536,1.1,1.0,2.4,1.2,0,1.1,2.4,0.33,14,1,2,1,0,1,1.3133497,1.373241,0.35676469136633143,0.25879186214203576,0.3844195273189189
2013-08-14,Moldova,Andorra,1.0,1.0,368.7758978062419,0.7,1.5,0.0,2.4,1,2.0,1.0,1.0,0,0,0,0,1,0,2.6922936,0.3771488,0.8578941183655033,0.10702121067544908,0.03320704777188155
2013-08-14,Morocco,Burkina Faso,1.0,2.0,-64.29941023523816,1.4,0.9,1.3,0.6,1,2.0,0.0,1.0,4,1,0,0,1,0,1.3904039,0.87289125,0.4900590043874154,0.27411476226449905,0.23581042055731438
2013-08-14,Northern Ireland,Russia,1.0,0.0,-472.7160745351539,0.6,2.2,1.4,0.6,1,0.0,2.0,0.0,3,1,9,1,1,0,0.7992849,1.932444,0.14761036453286022,0.2118489698641431,0.6403555066937776
2013-08-14,Poland,Denmark,3.0,2.0,-67.94127243586445,1.8,1.1,1.0,1.7,0,1.8,1.0,0.33,7,1,4,1,1,0,1.4349061,1.0821354,0.45140046698476843,0.2639044830068269,0.28467321142462726
2013-08-14,Portugal,Netherlands,1.0,1.0,-92.41631364964404,1.7,1.1,2.6,0.3,1,2.0,1.0,1.0,5,1,9,1,1,0,1.2070552,1.099973,0.38506862047475743,0.2826566349687028,0.33226722797260355
2013-08-14,Romania,Slovakia,1.0,1.0,179.85659127961685,2.2,1.7,1.1,1.1,0,2.2,1.1,0.33,7,1,1,1,1,0,2.3505747,0.8337198,0.7114988955657147,0.1721158158825532,0.11563860616731417
2013-08-14,Albania,Armenia,2.0,0.0,1.253359745350508,1.2,0.9,1.5,1.3,0,1.2,1.5,0.33,0,0,0,0,1,0,1.5249039,0.94273376,0.5083690109454103,0.2581379563064444,0.23346087212387082
2013-08-14,Sweden,Norway,4.0,2.0,142.88663435022136,1.8,1.2,1.2,0.7,0,1.8,1.2,0.33,12,1,3,1,1,0,1.7648832,0.7603032,0.6134789655651788,0.2293274623457021,0.15709864493584108
2013-08-14,South Africa,Nigeria,0.0,2.0,-132.18118429084325,1.7,0.7,1.9,1.2,0,1.7,1.9,0.33,3,1,4,1,1,0,1.1851546,1.1810696,0.36151662461255224,0.2789516554326996,0.35952303593410145
2013-08-14,Libya,Central African Republic,0.0,0.0,247.58797587406752,1.5,0.4,1.0,1.8,0,1.5,1.0,0.33,0,0,0,0,1,0,2.4054296,0.5368155,0.7883039273674903,0.14626842086024738,0.06455213460966265
2013-08-14,Switzerland,Brazil,1.0,0.0,-293.9629511717735,1.4,0.5,2.6,0.8,0,1.4,2.6,0.33,9,1,19,1,1,0,0.9113621,1.7076977,0.19952351914302385,0.23883102391126595,0.5615707877964088
2013-08-14,Tajikistan,India,3.0,0.0,143.63154878529258,1.4,1.5,1.5,1.2,1,2.0,0.0,1.0,0,0,0,0,1,0,2.0651007,0.7265642,0.6853827381458538,0.19416242925908483,0.12015561886877825
2013-08-14,Tunisia,Congo,3.0,0.0,135.57549093329203,1.3,1.5,1.1,1.3,0,1.3,1.1,0.33,4,1,0,0,1,0,1.9596651,0.72039104,0.6659725339811595,0.20536401421437614,0.12845855551302443
