date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,competition_friendly,competition_qualifier,competition_continental,competition_world_cup,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
2021-06-03,Nepal,Taiwan,2.0,0.0,-29.385895756311584,0.6,2.5,0.8,2.7,2,1.5,0.5,0.5,0,0,0,0,0,1,0,1,0,0,1.5708805,1.1455239,0.47171155061036335,0.2506055405599151,0.2776829088297215
2021-06-03,Switzerland,Liechtenstein,7.0,0.0,810.3986451108391,1.8,1.3,0.6,1.9,0,1.8,0.6,0.33,11,1,0,0,1,0,1,0,0,0,3.8923407,0.32018748,0.9495748551910926,0.04062120740643288,0.009803937402474544
2021-06-03,Bahrain,Cambodia,8.0,0.0,574.4822029538451,2.1,1.0,0.6,2.8,1,1.0,0.0,1.0,0,0,0,0,1,0,0,1,0,0,4.242089,0.25973654,0.9665364248690884,0.027937261993818185,0.005526313137093521
2021-06-04,Nigeria,Cameroon,0.0,1.0,119.205850182188,1.8,1.2,1.0,0.7,3,2.6666666666666665,1.0,0.6666666666666666,6,1,7,1,0,1,1,0,0,0,1.35526,0.8774408,0.4792213273185553,0.2780770453644764,0.24270162731696826
2021-06-04,Antigua and Barbuda,Grenada,1.0,0.0,25.11580973226978,1.6,3.1,1.1,0.9,0,1.6,1.1,0.33,0,0,0,0,1,0,0,1,0,0,1.724226,1.2243605,0.49109441485085903,0.23714766653626018,0.2717579186128808
2021-06-04,Suriname,Bermuda,6.0,0.0,-7.509746735936233,2.8,0.7,1.5,2.0,0,2.8,1.5,0.33,0,0,0,0,1,0,0,1,0,0,2.0726633,0.95941526,0.6303621980941455,0.20377140708032423,0.16586639482553034
2021-06-04,Guatemala,Saint Vincent and the Grenadines,10.0,0.0,272.00733609772703,2.6,0.1,1.0,1.1,0,2.6,1.0,0.33,0,0,0,0,1,0,0,1,0,0,2.6641285,0.4691065,0.8376643373164392,0.11781564170729103,0.044520020976269774
2021-06-04,Brazil,Ecuador,2.0,0.0,291.07107618796476,1.9,0.8,2.3,1.4,1,2.0,0.0,1.0,21,1,3,1,1,0,0,1,0,0,2.5123494,0.51504034,0.8088391131721238,0.13472347602438037,0.056437410803495944
2021-06-04,Nicaragua,Belize,3.0,0.0,4.866490059705029,1.6,0.7,1.3,1.5,0,1.6,1.3,0.33,0,0,0,0,1,0,0,1,0,0,1.623175,0.8180942,0.5647872523054271,0.24719062370937295,0.1880221239851999
2021-06-04,Maldives,Syria,0.0,4.0,-420.9006769241255,0.9,2.4,1.9,1.5,1,1.0,2.0,0.0,0,0,0,0,0,1,0,1,0,0,0.4694514,2.6432393,0.04532049048405704,0.11955093404784073,0.8351285754681023
2021-06-04,Latvia,Lithuania,3.0,1.0,-65.10927615763057,1.6,1.2,0.9,1.5,1,1.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,1.376865,0.98471946,0.45884953176124454,0.2725240090912277,0.2686264591475277
2021-06-04,Saint Kitts and Nevis,Guyana,3.0,0.0,13.160363234092417,1.7,1.3,1.9,1.8,0,1.7,1.9,0.33,0,0,0,0,1,0,0,1,0,0,2.0263767,1.0588396,0.5972528226232083,0.2108729411635774,0.1918742362132142
2021-06-04,Dominican Republic,Barbados,1.0,1.0,94.67876364315748,1.2,0.6,1.7,1.3,0,1.2,1.7,0.33,0,0,0,0,1,0,0,1,0,0,1.8339903,0.6796106,0.6500765016261649,0.2180937097788747,0.13182978859496042
2021-06-04,Hungary,Cyprus,1.0,0.0,408.89168987815367,2.1,1.0,0.5,1.3,0,2.1,0.5,0.33,9,1,0,0,1,0,1,0,0,0,2.6625652,0.39197585,0.8532857245768274,0.1109683092809283,0.03574596614224436
2021-06-04,Slovenia,Gibraltar,6.0,0.0,447.94714750748176,1.4,0.5,0.5,2.6,0,1.4,0.5,0.33,2,1,0,0,1,0,1,0,0,0,3.0301125,0.3540128,0.8952474052339652,0.08160845954921213,0.02314413521682275
2021-06-04,Kosovo,Malta,2.0,1.0,262.54808024619797,1.3,1.4,1.3,1.3,2,4.0,0.5,1.0,0,0,0,0,0,1,1,0,0,0,2.0765965,0.7522005,0.6814635291394863,0.19437955933054485,0.12415691152996883
2021-06-04,Italy,Czech Republic,4.0,0.0,245.0308035159967,2.8,0.1,1.5,1.0,0,2.8,1.5,0.33,18,1,1,1,1,0,1,0,0,0,2.4819803,0.67595965,0.7688996857730163,0.1501199394665392,0.08098037476044447
2021-06-04,Spain,Portugal,0.0,0.0,-2.101360040968075,1.9,0.6,2.1,0.6,2,1.5,1.5,0.0,15,1,7,1,1,0,1,0,0,0,1.3529205,0.95888674,0.4585119609552379,0.27583540785433736,0.2656526311904248
2021-06-04,North Macedonia,Kazakhstan,4.0,0.0,270.5512481343926,1.9,1.2,0.7,1.5,0,1.9,0.7,0.33,0,0,0,0,1,0,1,0,0,0,2.1573288,0.58575594,0.7375808455203586,0.1753934319511265,0.0870257225285149
2021-06-04,Faroe Islands,Iceland,0.0,1.0,-337.79854820103105,0.9,1.7,1.0,2.2,0,0.9,1.0,0.33,0,0,1,1,1,0,1,0,0,0,0.9576051,1.6130655,0.2240495298400694,0.2488987904732367,0.5270516796866939
2021-06-04,Rwanda,Central African Republic,2.0,0.0,20.048809268356425,1.4,0.5,0.9,1.3,2,1.5,2.0,0.0,0,0,0,0,1,0,1,0,0,0,1.4375094,0.83454907,0.5126200692806295,0.2692205691430282,0.21815936157634225
2021-06-04,Finland,Estonia,0.0,1.0,324.74445477054496,1.4,1.7,1.1,2.4,4,1.5,0.5,0.75,0,0,0,0,1,0,1,0,0,0,2.5724773,0.61411405,0.7954188316619806,0.1375452512985551,0.06703591703946433
2021-06-05,Panama,Anguilla,13.0,0.0,637.9040289767642,0.8,1.6,0.3,5.0,0,0.8,0.3,0.33,1,1,0,0,1,0,0,1,0,0,6.715779,0.17821768,0.9961061754801225,0.0034527413073245855,0.00044108321255292436
2021-06-05,Aruba,Canada,0.0,7.0,-497.9747799208146,1.0,3.3,3.6,1.1,0,1.0,3.6,0.33,0,0,1,1,0,1,0,1,0,0,0.38138476,5.2222676,0.004267443095344992,0.01701621560597237,0.9787163412986827
2021-06-05,Saudi Arabia,Yemen,3.0,0.0,327.52963717297564,1.7,0.7,0.9,2.3,2,1.5,1.0,0.5,5,1,0,0,1,0,0,1,0,0,2.7101712,0.41120377,0.8546056199632331,0.10896325306014357,0.036431126976623276
2021-06-05,British Virgin Islands,Curaçao,0.0,8.0,-529.7347299880696,0.8,3.4,1.2,0.7,0,0.8,1.2,0.33,0,0,0,0,0,1,0,1,0,0,0.33422393,4.248606,0.007712319137252509,0.03173428118661421,0.9605533996761333
2021-06-05,South Korea,Turkmenistan,5.0,0.0,412.4612427932968,1.6,1.0,1.2,1.6,1,2.0,0.0,1.0,10,1,0,0,1,0,0,1,0,0,3.0809646,0.4040197,0.8909587425104014,0.0828358683732232,0.02620538911637534
2021-06-05,Turks and Caicos Islands,Haiti,0.0,10.0,-494.89623617256154,1.4,4.7,1.3,1.1,0,1.4,1.3,0.33,0,0,1,1,1,0,0,1,0,0,0.5363022,3.6568658,0.02410264334977682,0.0636248495592766,0.9122725070909465
2021-06-05,Bahamas,Trinidad and Tobago,0.0,0.0,-288.8665402193483,1.7,2.3,2.1,2.3,0,1.7,2.1,0.33,0,0,1,1,1,0,0,1,0,0,1.0617902,2.0512793,0.1894627706877324,0.20876055658775058,0.601776672724517
2021-06-05,Lebanon,Sri Lanka,3.0,2.0,487.07218788854016,0.8,1.1,0.6,3.0,1,3.0,0.0,1.0,0,0,0,0,0,1,0,1,0,0,3.828597,0.34757888,0.944034457483968,0.044427095696430066,0.011538446819601998
2021-06-05,United States Virgin Islands,El Salvador,0.0,7.0,-536.8149860653486,0.6,1.9,1.3,0.9,0,0.6,1.3,0.33,0,0,2,1,1,0,0,1,0,0,0.47972775,2.318806,0.06046207680081619,0.15008275923197356,0.7894551639672103
2021-06-05,Sweden,Armenia,3.0,1.0,229.12298229112457,1.4,1.3,1.6,0.9,0,1.4,1.6,0.33,13,1,0,0,1,0,1,0,0,0,2.361837,0.7327453,0.7371670133654253,0.16500073823840727,0.09783224839616743
2021-06-05,Ivory Coast,Burkina Faso,2.0,1.0,70.1605600153755,1.7,0.9,1.2,0.5,0,1.7,1.2,0.33,3,1,0,0,1,0,1,0,0,0,1.7127596,0.8103611,0.5884448937115689,0.2366859145103527,0.17486919177807836
2021-06-05,Wales,Albania,0.0,0.0,308.36838818270667,0.8,1.0,1.3,0.7,1,0.0,1.0,0.0,1,1,0,0,1,0,1,0,0,0,2.1470416,0.5685625,0.7400419714522248,0.1752642715744924,0.08469375697328291
2021-06-05,Guinea,Togo,0.0,2.0,176.8512965422392,1.2,1.0,0.8,1.2,0,1.2,0.8,0.33,0,0,1,1,0,1,1,0,0,0,1.443629,0.8204147,0.517905407043052,0.2686415073050634,0.21345308565188462
2021-06-05,Senegal,Zambia,3.0,1.0,236.4022644690965,1.3,0.7,1.4,1.5,0,1.3,1.4,0.33,2,1,0,0,1,0,1,0,0,0,2.258308,0.66607803,0.7354944778680744,0.17052500045669935,0.09398052167522618
2021-06-05,Montenegro,Israel,1.0,3.0,-64.77757919570945,1.4,0.6,1.2,1.1,0,1.4,1.2,0.33,0,0,1,1,1,0,1,0,0,0,1.2665725,1.0000175,0.42459111661567306,0.28288429939458476,0.2925245839897421
2021-06-05,Russia,Bulgaria,1.0,0.0,229.44204412097545,1.1,1.6,0.7,1.4,0,1.1,0.7,0.33,11,1,7,1,1,0,1,0,0,0,1.8656359,0.66119784,0.661727640822492,0.21342128621273537,0.12485107296477256
2021-06-05,Niger,Gambia,0.0,2.0,-90.368620801386,0.7,1.6,1.3,1.1,0,0.7,1.3,0.33,0,0,0,0,0,1,1,0,0,0,1.0681616,1.4532139,0.27782234084474866,0.2626895918767887,0.45948806727846264
2021-06-05,Tunisia,DR Congo,1.0,0.0,171.41298656685103,1.9,0.8,0.7,1.3,2,2.0,1.5,0.5,5,1,1,1,1,0,1,0,0,0,1.7491821,0.70599025,0.6241638277269217,0.22946815957136826,0.14636801270171004
2021-06-06,Luxembourg,Scotland,0.0,1.0,-284.56383564131136,0.8,1.3,1.2,0.8,0,0.8,1.2,0.33,0,0,8,1,1,0,1,0,0,0,0.7969283,1.437605,0.20800931360242159,0.26961342138897737,0.522377265008601
2021-06-06,United States,Mexico,3.0,2.0,-130.08238162893483,3.2,0.6,1.6,0.7,4,0.5,1.25,0.25,10,1,16,1,1,0,0,0,0,0,1.1976188,1.3247596,0.3358501864068424,0.26798135071583085,0.39616846287732677
2021-06-06,Norway,Greece,1.0,2.0,71.56875696652901,1.7,1.0,1.2,0.7,0,1.7,1.2,0.33,3,1,3,1,0,1,1,0,0,0,1.2865227,0.98664165,0.43336666828204284,0.28153440984761685,0.28509892187034036
2021-06-06,Netherlands,Georgia,3.0,0.0,418.6659607810159,2.0,1.1,0.9,1.1,0,2.0,0.9,0.33,10,1,0,0,1,0,1,0,0,0,2.7277322,0.43985787,0.8507938752564675,0.11018089324044666,0.039025231503085775
2021-06-06,Honduras,Costa Rica,2.0,2.0,-29.46447779846949,1.4,0.9,0.5,0.9,2,0.5,1.0,0.0,3,1,5,1,0,1,0,0,0,0,1.0140986,1.0419226,0.3411130092026338,0.30336639132673887,0.35552059947062725
2021-06-06,Algeria,Mali,1.0,0.0,186.2437250744565,2.9,0.9,1.5,0.8,1,3.0,2.0,1.0,4,1,0,0,1,0,1,0,0,0,2.419894,0.8289192,0.7247916651882206,0.1657774529113296,0.10943088190044986
2021-06-06,England,Romania,1.0,0.0,327.8107777899679,2.2,0.5,1.6,1.9,0,2.2,1.6,0.33,15,1,7,1,1,0,1,0,0,0,2.3347373,0.7152969,0.736733997677026,0.16639529829638702,0.09687070402658705
2021-06-06,Denmark,Bosnia and Herzegovina,2.0,0.0,344.74005038931614,2.9,0.6,0.4,1.4,0,2.9,0.4,0.33,5,1,1,1,1,0,1,0,0,0,2.4624758,0.45121256,0.8163059992783237,0.133687301076344,0.050006699645332275
2021-06-06,Austria,Slovakia,0.0,0.0,120.57109241400144,1.5,1.1,1.0,1.1,0,1.5,1.0,0.33,7,1,1,1,1,0,1,0,0,0,1.7001923,0.7012632,0.6140370499042931,0.23539808706196763,0.15056486303373937
2021-06-06,Moldova,Azerbaijan,1.0,0.0,-191.2901762612271,0.2,3.0,0.5,1.0,1,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0.85695684,1.3304398,0.24099969828309464,0.281572756435671,0.4774275452812343
2021-06-06,Belgium,Croatia,1.0,0.0,297.0929148390651,2.5,1.0,1.6,1.4,0,2.5,1.6,0.33,13,1,5,1,1,0,1,0,0,0,2.233011,0.7493174,0.7112376431543277,0.17835914739137032,0.11040320945430199
2021-06-07,Iraq,Cambodia,4.0,1.0,643.888391122351,1.5,0.6,0.6,3.3,1,4.0,0.0,1.0,1,1,0,0,0,1,0,1,0,0,4.5136046,0.30834618,0.9696308154973521,0.024828463631469143,0.005540720871178738
2021-06-07,Japan,Tajikistan,4.0,1.0,427.55427716564793,3.6,0.4,1.2,1.4,1,3.0,0.0,1.0,6,1,0,0,1,0,0,1,0,0,3.3539414,0.4408952,0.9057472844379607,0.07078917588308663,0.023463539678952705
2021-06-07,Bangladesh,India,0.0,2.0,-252.8447267426335,0.8,1.5,0.7,1.9,1,1.0,1.0,0.0,0,0,0,0,0,1,0,1,0,0,0.7642355,1.7086725,0.1644521022899223,0.23610834839626585,0.5994395493138118
2021-06-07,United Arab Emirates,Thailand,3.0,1.0,105.25148104433856,2.5,1.4,1.2,1.1,3,1.0,1.3333333333333333,0.0,1,1,0,0,1,0,0,1,0,0,1.9147135,0.7346928,0.6531099287182736,0.21112411185223204,0.13576595942949443
2021-06-07,Guam,Syria,0.0,3.0,-520.9879196507658,0.8,3.1,2.0,1.1,1,0.0,4.0,0.0,0,0,0,0,0,1,0,1,0,0,0.33362296,4.133697,0.008463797620927443,0.03456272039551467,0.9569734819835579
2021-06-07,Uzbekistan,Singapore,5.0,0.0,359.6704221656697,1.6,1.2,0.9,1.9,1,3.0,1.0,1.0,0,0,0,0,0,1,0,1,0,0,2.9011762,0.45176557,0.8664428285826196,0.09853114219319069,0.035026029224189716
2021-06-07,Vietnam,Indonesia,4.0,0.0,255.27006903335473,0.9,0.6,1.5,2.8,1,3.0,1.0,1.0,0,0,1,1,0,1,0,1,0,0,2.7423184,0.57017875,0.8263218013576491,0.1201691838745105,0.05350901476784037
2021-06-07,Kyrgyzstan,Mongolia,0.0,1.0,330.92914351118554,1.8,1.5,0.6,3.0,2,2.5,0.5,1.0,0,0,0,0,0,1,0,1,0,0,3.2763228,0.43019614,0.9018401251161214,0.0739600121426865,0.02419986274119197
2021-06-07,Faroe Islands,Liechtenstein,5.0,1.0,144.3543975322459,0.8,1.8,0.6,2.3,1,3.0,0.0,1.0,0,0,0,0,1,0,1,0,0,0,2.0623517,0.6892033,0.6943773231251574,0.19241916766496392,0.11320350920987869
2021-06-07,Bahrain,Iran,0.0,3.0,-184.60792836055137,2.5,0.8,3.3,0.6,1,1.0,0.0,1.0,0,0,5,1,1,0,0,1,0,0,0.9364094,1.4536673,0.24292006115664377,0.26578717347351777,0.4912927653698385
2021-06-07,Nepal,Jordan,0.0,3.0,-413.0989534478026,0.8,1.8,0.8,1.0,1,0.0,3.0,0.0,0,0,0,0,0,1,0,1,0,0,0.49805364,2.3721638,0.06058686674064363,0.14635576949273385,0.7930573637666225
2021-06-07,Germany,Latvia,7.0,1.0,641.1872252581885,1.8,1.7,1.8,1.2,0,1.8,1.8,0.33,19,1,0,0,1,0,1,0,0,0,4.667234,0.5985523,0.951724360668675,0.03511685828195573,0.013158781049369201
2021-06-07,Serbia,Jamaica,1.0,1.0,140.3222071979203,1.6,1.0,2.5,1.2,0,1.6,2.5,0.33,4,1,1,1,0,1,1,0,0,0,1.7778455,0.9714611,0.5632649729284946,0.2324028866503259,0.20433214042117948
2021-06-07,Ukraine,Cyprus,4.0,0.0,432.8358442670666,0.8,1.4,0.5,1.3,0,0.8,0.5,0.33,1,1,0,0,1,0,1,0,0,0,2.4561062,0.390649,0.8289866234729331,0.12871159980169672,0.04230177672537017
2021-06-07,China PR,Philippines,2.0,0.0,254.710025547662,2.8,0.6,1.1,2.1,4,3.25,0.25,0.75,1,1,0,0,0,1,0,1,0,0,3.0956075,0.56353533,0.8650271774782796,0.09496046758683116,0.040012354934889305
2021-06-07,Andorra,Gibraltar,0.0,0.0,-154.3446877940786,0.4,3.1,0.4,2.6,0,0.4,0.4,0.33,0,0,0,0,1,0,1,0,0,0,0.97534186,1.2773061,0.28357952273971754,0.28297937102543047,0.43344110623485205
2021-06-07,Qatar,Oman,1.0,0.0,138.3813826796436,1.7,1.3,1.4,0.9,1,2.0,1.0,1.0,0,0,0,0,1,0,0,1,0,0,2.0199025,0.666477,0.6918759094108018,0.19578515564552693,0.11233893494367128
2021-06-07,Australia,Taiwan,5.0,1.0,651.6022865563905,2.5,0.5,0.8,2.9,1,7.0,1.0,1.0,5,1,0,0,0,1,0,1,0,0,4.70598,0.336365,0.9719931518487922,0.022660556399682976,0.0053462917515248445
2021-06-07,Rwanda,Central African Republic,5.0,0.0,40.076694760523424,1.3,0.5,0.9,1.5,3,1.6666666666666667,1.3333333333333333,0.3333333333333333,0,0,0,0,1,0,1,0,0,0,1.4517689,0.8142171,0.5216906759237969,0.26770654789863146,0.21060277617757164
2021-06-08,Cameroon,Nigeria,0.0,0.0,-92.60097162565783,0.9,0.4,1.6,1.1,4,1.0,2.0,0.25,7,1,6,1,0,1,1,0,0,0,0.9319314,1.1382232,0.2968683995464242,0.2999601006408748,0.40317149981270106
2021-06-08,Bermuda,Cayman Islands,1.0,1.0,269.20371931618934,1.4,2.4,0.9,2.7,0,1.4,0.9,0.33,0,0,0,0,0,1,0,1,0,0,2.9774106,0.6454669,0.8384178650322819,0.10903233866361874,0.05254979630409936
2021-06-08,Curaçao,Guatemala,0.0,0.0,-67.11263668885977,2.0,0.6,3.1,0.1,0,2.0,3.1,0.33,0,0,0,0,1,0,0,1,0,0,1.428903,1.0345093,0.4609858068307193,0.2659113390891233,0.2731028540801574
2021-06-08,Haiti,Nicaragua,1.0,0.0,281.6531552732624,2.1,1.1,1.6,0.6,2,2.0,0.0,1.0,1,1,0,0,1,0,0,1,0,0,2.5115342,0.53175676,0.8050555752557932,0.13620533004009935,0.05873909470410736
2021-06-08,Guyana,Puerto Rico,0.0,2.0,122.08981579360602,1.7,1.7,1.5,1.9,0,1.7,1.5,0.33,0,0,0,0,0,1,0,1,0,0,2.2655656,0.9137123,0.6784486344094663,0.18415036602488621,0.1374009995656474
2021-06-08,Morocco,Ghana,1.0,0.0,43.394265559164296,1.7,0.7,1.7,0.8,0,1.7,1.7,0.33,5,1,3,1,1,0,1,0,0,0,1.4922427,0.8544301,0.5220772330738613,0.26255704561609644,0.21536572131004228
2021-06-08,Ecuador,Peru,1.0,2.0,63.87633482733759,2.2,1.6,0.6,1.7,3,1.3333333333333333,0.6666666666666666,0.6666666666666666,3,1,5,1,1,0,0,1,0,0,1.7913893,0.858899,0.5943643494091562,0.22900932737358717,0.17662632321725663
2021-06-08,Venezuela,Uruguay,0.0,0.0,-176.55895395925972,1.3,1.3,1.4,1.2,1,0.0,0.0,0.0,0,0,13,1,1,0,0,1,0,0,0.9131651,1.3642179,0.25113171295318126,0.2760573273040571,0.4728109597427617
2021-06-08,Paraguay,Brazil,0.0,2.0,-344.82007153063137,1.2,0.9,1.9,0.6,1,0.0,0.0,0.0,8,1,21,1,1,0,0,1,0,0,0.80929995,1.6457679,0.18295301840614567,0.24443449724607688,0.5726124843477775
2021-06-08,Chile,Bolivia,1.0,1.0,233.6388914694221,1.3,1.2,1.4,2.5,2,1.0,1.0,0.5,9,1,3,1,1,0,0,1,0,0,2.5568159,0.6313137,0.7895324372166797,0.1402235857468926,0.07024397703642772
2021-06-08,Saint Vincent and the Grenadines,Cuba,0.0,1.0,-74.04393860552523,0.9,2.0,0.7,2.8,0,0.9,0.7,0.33,0,0,1,1,0,1,0,1,0,0,1.3648919,1.5267738,0.3402183408901216,0.24727579992213208,0.41250585918774635
2021-06-08,Trinidad and Tobago,Saint Kitts and Nevis,2.0,0.0,19.91244514062214,1.9,2.1,2.0,1.1,0,1.9,2.0,0.33,1,1,0,0,0,1,0,1,0,0,1.7765094,1.2456201,0.4985822276577392,0.23297275410696677,0.268445018235294
2021-06-08,Panama,Dominican Republic,3.0,0.0,246.64432807061792,2.1,1.4,1.2,0.5,0,2.1,1.2,0.33,1,1,0,0,1,0,0,1,0,0,2.4269,0.57940876,0.7824382637676368,0.14781303006054367,0.06974870617181962
2021-06-08,Barbados,Dominica,1.0,1.0,76.54821609467024,1.4,1.4,1.1,1.7,1,1.0,2.0,0.0,0,0,0,0,0,1,0,1,0,0,1.5718309,0.9889591,0.5090221792373667,0.25288382506001345,0.23809399570261977
2021-06-08,Hungary,Republic of Ireland,0.0,0.0,157.4877651975935,2.0,0.7,0.7,1.1,0,2.0,0.7,0.33,9,1,3,1,1,0,1,0,0,0,1.7075306,0.6625981,0.6260920010206028,0.2331875371034697,0.14072046187592757
2021-06-08,Grenada,Montserrat,1.0,2.0,18.379762371550218,1.1,0.7,1.3,0.9,0,1.1,1.3,0.33,0,0,0,0,1,0,0,1,0,0,1.458728,0.74446726,0.5418584902499882,0.2671737991955397,0.19096771055447212
2021-06-08,Canada,Suriname,4.0,0.0,212.6655265050833,4.1,0.8,3.3,0.5,0,4.1,3.3,0.33,1,1,0,0,0,1,0,1,0,0,2.7876666,0.9019469,0.7649412514046048,0.14055920633850028,0.09449954225689494
2021-06-08,Benin,Zambia,2.0,2.0,-4.558378107213457,0.9,0.8,1.3,1.8,1,2.0,2.0,0.0,0,0,0,0,1,0,1,0,0,0,1.4793408,0.9261598,0.5006200246042432,0.263207618205632,0.23617235719012497
2021-06-08,Czech Republic,Albania,3.0,1.0,214.96433258890715,1.4,1.2,1.1,0.7,0,1.4,1.1,0.33,1,1,0,0,1,0,1,0,0,0,2.09666,0.68066955,0.7030237419089646,0.18821115205474265,0.10876510603629296
2021-06-08,France,Bulgaria,3.0,0.0,591.4357872849623,2.1,0.7,0.6,1.2,1,1.0,0.0,1.0,15,1,7,1,1,0,1,0,0,0,2.8891017,0.40643206,0.8736420709297618,0.09540081992948678,0.03095710914075143
2021-06-08,Gambia,Togo,1.0,0.0,60.774391983375835,1.4,0.9,0.8,1.2,2,0.5,1.0,0.0,0,0,1,1,0,1,1,0,0,0,1.1567878,1.0137018,0.389843034700514,0.2926826373522605,0.31747432794722547
2021-06-08,Colombia,Argentina,2.0,2.0,-44.08048051400533,1.1,1.4,2.2,0.8,2,1.0,0.0,0.5,6,1,17,1,1,0,0,1,0,0,1.3445151,1.081599,0.42732107936222985,0.2719108183837255,0.30076810225404466
2021-06-08,Kosovo,Guinea,1.0,2.0,-22.188116068211,1.4,1.3,1.2,1.1,0,1.4,1.2,0.33,0,0,0,0,0,1,1,0,0,0,1.256715,1.2850899,0.3595856256790858,0.2674030678841581,0.37301130643675606
2021-06-08,Mozambique,Eswatini,1.0,1.0,163.6877531665781,1.3,1.3,0.8,1.9,0,1.3,0.8,0.33,0,0,0,0,1,0,1,0,0,0,1.9234754,0.73078305,0.6559521582503377,0.20995950133696364,0.1340883404126987
2021-06-08,Poland,Iceland,2.0,2.0,202.5275494949526,1.9,1.1,0.9,2.1,0,1.9,0.9,0.33,8,1,1,1,1,0,1,0,0,0,2.4143167,0.6972986,0.7537244939655443,0.15775237488680158,0.08852313114765416
2021-06-08,Senegal,Cape Verde,2.0,0.0,271.8512531681729,1.5,0.8,1.1,0.7,1,2.0,0.0,1.0,2,1,0,0,1,0,1,0,0,0,2.0952234,0.5675696,0.7310791072911347,0.1809356269008865,0.08798526580797879
2021-06-08,Spain,Lithuania,4.0,0.0,726.9841853610129,1.5,0.6,0.7,1.7,0,1.5,0.7,0.33,15,1,0,0,1,0,1,0,0,0,3.794449,0.30717304,0.9470013859360608,0.04291379545611791,0.010084818607821282
2021-06-08,El Salvador,Antigua and Barbuda,3.0,0.0,209.37356782539507,1.7,0.9,1.4,2.7,0,1.7,1.4,0.33,2,1,0,0,1,0,0,1,0,0,3.2889044,0.5933875,0.877225849316956,0.0858284958552566,0.036945654827787416
2021-06-09,Turkmenistan,Lebanon,3.0,2.0,-96.99823575410473,1.0,1.8,1.0,1.1,1,1.0,2.0,0.0,0,0,0,0,0,1,0,1,0,0,1.0524809,1.5025036,0.26540771718504824,0.2585675324282026,0.47602475038674924
2021-06-09,United States,Costa Rica,4.0,0.0,151.788908165639,3.1,0.8,0.5,1.0,4,1.25,0.5,0.75,10,1,5,1,1,0,1,0,0,0,1.7875615,0.7199747,0.6292077517860934,0.2253108164429662,0.14548143177094036
2021-06-09,Portugal,Israel,4.0,0.0,432.0175899259216,1.9,0.6,1.4,1.1,0,1.9,1.4,0.33,7,1,1,1,1,0,1,0,0,0,2.7347956,0.51763564,0.836016168063601,0.11639148327378594,0.04759234866261301
2021-06-09,Niger,Congo,0.0,1.0,-103.45976586859376,0.6,1.7,0.7,1.0,0,0.6,0.7,0.33,0,0,0,0,0,1,1,0,0,0,1.0302122,1.4270618,0.27227482791925534,0.2662113009319302,0.46151387114881454
2021-06-09,South Korea,Sri Lanka,5.0,0.0,815.0627871903645,1.3,1.0,0.6,3.1,1,8.0,0.0,1.0,10,1,0,0,1,0,0,1,0,0,4.652184,0.2154159,0.9785125387215223,0.01844067866799117,0.0030467826104865056
2021-06-10,Estonia,Latvia,2.0,1.0,120.42502853106214,1.1,2.1,1.8,1.8,2,1.0,1.0,0.5,0,0,0,0,1,0,0,0,0,0,1.9111977,0.88664323,0.6141252586829167,0.21716698949400984,0.1687077518230735
2021-06-10,South Africa,Uganda,3.0,2.0,17.251238046828348,1.3,1.3,0.5,0.6,1,1.0,1.0,0.0,3,1,0,0,1,0,1,0,0,0,1.4938642,0.78595287,0.5402141206922612,0.2626347868932343,0.19715109241450465
2021-06-11,Guinea,Niger,2.0,1.0,201.20782322082152,1.2,0.9,0.6,1.6,0,1.2,0.6,0.33,0,0,0,0,0,1,1,0,0,0,1.775748,0.72880995,0.6242255870153911,0.22703843975330898,0.14873597323129992
2021-06-11,United Arab Emirates,Indonesia,5.0,0.0,334.50042445808197,2.5,1.5,1.4,2.8,1,5.0,0.0,1.0,1,1,1,1,1,0,0,1,0,0,4.4585185,0.6131511,0.943092775096728,0.04094628109229355,0.015960943810978463
2021-06-11,Saudi Arabia,Singapore,3.0,0.0,392.86980246216785,2.0,0.7,0.8,2.2,1,3.0,0.0,1.0,5,1,0,0,1,0,0,1,0,0,3.327202,0.34985143,0.9172847702045108,0.06497860196882081,0.017736627826668364
2021-06-11,Japan,Serbia,1.0,0.0,20.076994826824603,3.8,0.4,1.7,1.0,0,3.8,1.7,0.33,6,1,4,1,1,0,0,0,0,0,1.6995077,1.1296991,0.5069191493959642,0.24001022596784066,0.25307062463619523
2021-06-11,Italy,Turkey,3.0,0.0,229.74674232350708,2.6,0.1,2.2,1.5,0,2.6,2.2,0.33,18,1,2,1,1,0,0,0,1,0,2.6336372,0.7301686,0.7790619498073237,0.14108772088502014,0.07985032930765627
2021-06-11,Tunisia,Algeria,0.0,2.0,-104.14481645170416,1.9,0.6,2.7,0.9,1,0.0,1.0,0.0,5,1,4,1,1,0,1,0,0,0,1.1898879,1.0816017,0.38424146210508053,0.28526555803037573,0.33049297986454373
