date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,away_wc_participations,is_home_home,is_neutral,competition_friendly,competition_qualifier,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
2010-06-16,South Africa,Uruguay,0.0,3.0,-177.48670727821286,1.8,0.5,1.4,0.8,1,0.0,0.0,0.0,3,11,1,0,0,0,0.9965668,1.306449,0.2842802456812346,0.2791130914737034,0.43660666284506205
2010-06-16,Spain,Switzerland,0.0,1.0,368.57051218633205,3.4,0.7,1.1,0.8,0,3.4,1.1,0.33,12,8,0,1,0,0,2.1829948,0.62164205,0.7332445243132919,0.17519177802453728,0.09156369766217083
2010-06-17,France,Mexico,0.0,2.0,-73.52299689507345,1.4,0.8,1.3,0.8,0,1.4,1.3,0.33,13,14,0,1,0,0,1.0511341,1.3613045,0.28943405669656425,0.2716506555804385,0.43891528772299715
2010-06-17,Greece,Nigeria,2.0,1.0,-69.84831714345182,1.1,1.4,1.4,0.6,0,1.1,1.4,0.33,2,4,0,1,0,0,1.0015352,1.3879956,0.27128108844268634,0.27087140400632437,0.4578475075509892
2010-06-17,Argentina,South Korea,4.0,1.0,73.00766295186554,2.2,1.0,1.7,0.6,0,2.2,1.7,0.33,15,8,0,1,0,0,1.6588826,1.1016827,0.5036540599305985,0.24373873645613783,0.2526072036132636
2010-06-18,England,Algeria,0.0,0.0,392.5854343486608,2.1,1.0,0.5,1.7,0,2.1,0.5,0.33,13,3,0,1,0,0,2.3729026,0.5045144,0.7916706995687085,0.1468313366831965,0.061497963748095
2010-06-18,Germany,Serbia,0.0,1.0,185.58066271673692,2.3,0.5,1.8,0.7,1,2.0,1.0,1.0,17,3,0,1,0,0,1.6881037,0.81964463,0.5801855605364988,0.23969330272315728,0.18012113674034388
2010-06-18,Lithuania,Latvia,0.0,0.0,18.76453667618034,0.9,1.4,1.2,1.5,1,1.0,2.0,0.0,0,0,1,0,0,0,1.4619753,0.8840133,0.5065756556898796,0.26572425136344285,0.22770009294667742
2010-06-18,Slovenia,United States,2.0,2.0,-126.42349179169288,2.4,0.6,1.5,1.9,0,2.4,1.5,0.33,2,9,0,1,0,0,1.2102188,1.6445671,0.28136237729541197,0.2434781073567771,0.4751595153478109
2010-06-19,Cameroon,Denmark,1.0,2.0,-15.741634233973857,1.1,1.7,0.8,0.9,0,1.1,0.8,0.33,6,4,0,1,0,0,1.1159216,1.235015,0.3311780550034375,0.27939742806068224,0.3894245169358803
2010-06-19,Estonia,Latvia,0.0,0.0,-88.50377228283298,0.8,1.2,1.0,1.5,2,0.5,1.0,0.0,0,0,0,1,0,0,1.0668453,1.2474096,0.31499536495454156,0.2811778839719623,0.4038267510734962
2010-06-19,Ghana,Australia,1.0,1.0,-10.237583284590528,0.8,1.0,1.1,1.4,2,0.5,1.0,0.0,2,3,0,1,0,0,1.0775927,1.113062,0.34505660624575124,0.29200091073476636,0.36294248301948234
2010-06-19,Netherlands,Japan,1.0,0.0,269.11693867420945,2.0,0.4,0.8,1.2,1,3.0,0.0,1.0,9,4,0,1,0,0,1.8300664,0.61480784,0.6663645361952297,0.21549027696735712,0.11814518683741318
2010-06-19,Niger,Chad,1.0,1.0,-0.7878816682501792,1.1,2.1,0.9,2.0,0,1.1,0.9,0.33,0,0,1,0,1,0,1.6499515,1.0592786,0.5115062546415485,0.24486621245912557,0.2436275328993258
2010-06-19,Northern Mariana Islands,Guam,1.0,1.0,207.7416716033747,1.2222222222222223,4.0,1.6,4.9,4,1.25,4.25,0.0,0,0,1,0,1,0,2.703767,1.6747981,0.5951257348543615,0.17739408857760938,0.22748017656802907
2010-06-20,Lithuania,Estonia,2.0,0.0,93.65449825689645,0.8,1.3,0.8,1.1,2,1.0,0.5,0.5,0,0,1,0,0,0,1.6178335,0.7194523,0.5893638268820675,0.24629538479795804,0.16434078831997453
2010-06-20,Sudan,Tunisia,2.0,6.0,-271.7274369134999,0.5,1.6,0.8,1.0,3,1.0,2.3333333333333335,0.3333333333333333,0,4,1,0,1,0,0.898563,1.3717548,0.24586620257141115,0.2756225912172768,0.4785112062113121
2010-06-20,Italy,New Zealand,1.0,1.0,252.627796418529,1.3,0.8,0.8,1.1,1,4.0,3.0,1.0,17,2,0,1,0,0,1.8224064,0.70308167,0.6413891908676107,0.22048701312366387,0.13812379600872554
2010-06-20,Slovakia,Paraguay,0.0,2.0,-127.42856597562673,1.2,0.9,0.9,1.2,0,1.2,0.9,0.33,1,8,0,1,0,0,0.88625747,1.5491534,0.21534297863331398,0.25591766009660133,0.5287393612700847
2010-06-20,Brazil,Ivory Coast,3.0,1.0,289.5030227304337,2.3,0.7,1.4,1.0,0,2.3,1.4,0.33,19,2,0,1,0,0,2.3809962,0.6875117,0.7506865921158553,0.16015283824919063,0.08916056963495406
2010-06-21,Chile,Switzerland,1.0,0.0,101.80153608516912,1.6,0.4,1.0,0.8,1,1.0,2.0,0.0,8,9,0,1,0,0,1.2415758,0.85170114,0.4532463822040995,0.2924419962124782,0.2543116215834222
2010-06-21,Portugal,North Korea,7.0,0.0,254.2410274716151,1.8,0.1,1.6,1.3,0,1.8,1.6,0.33,5,2,0,1,0,0,2.093977,0.63560903,0.7137596122080805,0.18569022615886763,0.1005501616330519
2010-06-21,Spain,Honduras,2.0,0.0,328.8500902070284,2.9,0.8,0.9,1.3,0,2.9,0.9,0.33,13,2,0,1,0,0,2.3932285,0.5239618,0.7901596030747812,0.14649800102745708,0.06334239589776178
2010-06-22,Greece,Argentina,0.0,2.0,-237.49081429075613,1.3,1.3,2.4,1.0,0,1.3,2.4,0.33,2,15,0,1,0,0,0.8232653,1.9853001,0.14719972985800087,0.20725547785464454,0.6455447922873546
2010-06-22,Mexico,Uruguay,0.0,1.0,76.56686294243764,1.5,0.8,1.7,0.7,1,3.0,1.0,1.0,14,11,0,1,0,0,1.5455269,1.0528204,0.48697921494001384,0.2545750981021484,0.25844568695783776
2010-06-22,Nigeria,South Korea,2.0,2.0,-83.28213153495085,1.4,0.8,1.7,1.0,0,1.4,1.7,0.33,4,8,0,1,0,0,1.0221679,1.3540338,0.28283879653993577,0.27344755669561577,0.4437136467644485
2010-06-22,South Africa,France,2.0,1.0,-191.25983929646983,1.7,0.7,1.3,0.9,0,1.7,1.3,0.33,3,13,1,0,0,0,1.0119523,1.3435658,0.2818988936549473,0.27484858891903535,0.4432525174260174
2010-06-23,Slovenia,England,0.0,1.0,-246.4136058289475,2.1,0.8,1.9,0.8,1,1.0,2.0,0.0,2,13,0,1,0,0,0.76030606,1.7583077,0.15785140726107225,0.2301217401350435,0.6120268526038842
2010-06-23,United States,Algeria,1.0,0.0,203.0177406061821,1.5,1.9,0.5,1.4,0,1.5,0.5,0.33,9,3,0,1,0,0,1.936444,0.7698913,0.6487312112114484,0.2102440649437668,0.14102472384478484
2010-06-23,Ghana,Germany,0.0,1.0,-154.96804865647437,0.9,1.1,2.1,0.6,0,0.9,2.1,0.33,2,17,0,1,0,0,0.8566721,1.7940248,0.17579869443517673,0.2286723483916412,0.5955289571731821
2010-06-23,Australia,Serbia,2.0,1.0,-50.22980754091259,1.1,1.2,1.4,0.7,0,1.1,1.4,0.33,3,3,0,1,0,0,1.0222975,1.2983526,0.292929700246541,0.2787589248657909,0.428311374887668
2010-06-24,Cameroon,Netherlands,1.0,2.0,-362.65114172482026,1.2,1.8,1.8,0.4,0,1.2,1.8,0.33,6,9,0,1,0,0,0.6253528,2.3031588,0.08417747659956018,0.1631988921375453,0.7526236312628946
2010-06-24,Denmark,Japan,1.0,3.0,0.5156924901825732,0.9,0.9,0.8,1.3,0,0.9,0.8,0.33,4,4,0,1,0,0,1.1100985,1.1398724,0.3488800460920772,0.2873942260129512,0.36372572789497154
2010-06-24,Paraguay,New Zealand,0.0,0.0,126.39224911889482,1.1,1.0,0.9,1.0,0,1.1,0.9,0.33,8,2,0,1,0,0,1.4249432,0.77414745,0.5249138580499285,0.27142120949185095,0.2036649324582205
2010-06-24,Slovakia,Italy,3.0,2.0,-274.7814488709962,1.0,0.9,1.2,0.9,0,1.0,1.2,0.33,1,17,0,1,0,0,0.61881787,1.9380541,0.10967190600794545,0.20247997519134345,0.6878481188007112
2010-06-25,Portugal,Brazil,0.0,0.0,-221.3197777664268,2.4,0.1,2.3,0.7,2,2.0,3.0,0.5,5,19,0,1,0,0,0.81926924,1.5334171,0.20036097384976817,0.25781003400021973,0.541828992150012
2010-06-25,Switzerland,Honduras,0.0,0.0,57.76664084050208,1.0,0.9,0.8,1.5,0,1.0,0.8,0.33,9,2,0,1,0,0,1.4227879,0.9805009,0.47227549831385723,0.268006295567946,0.2597182061181968
2010-06-25,Chile,Spain,1.0,2.0,-149.93822510397945,1.5,0.3,2.8,0.8,1,0.0,3.0,0.0,8,13,0,1,0,0,0.9646246,1.4299288,0.2542842259834014,0.2676743133857148,0.4780414606308839
2010-06-25,North Korea,Ivory Coast,0.0,3.0,-208.1982610777552,1.2,2.0,1.3,1.1,0,1.2,1.3,0.33,2,2,0,1,0,0,0.8322395,1.96331,0.15135889816494316,0.20990570064222033,0.6387354011928364
2010-06-26,United States,Ghana,1.0,2.0,58.7389241529354,1.6,1.8,0.8,0.9,0,1.6,0.8,0.33,9,2,0,1,0,0,1.4639652,1.1164753,0.45109175460866874,0.2603193241291806,0.2885889212621508
2010-06-26,Uruguay,South Korea,2.0,1.0,118.2015199768898,1.8,0.6,1.4,1.2,1,2.0,0.0,1.0,11,8,0,1,0,0,1.4003625,0.8911311,0.48820669995649973,0.2725744209720109,0.23921887907148942
2010-06-26,China PR,Tajikistan,4.0,0.0,274.3244481659839,1.3,0.5,1.2,1.6,0,1.3,1.2,0.33,1,0,1,0,1,0,2.1446688,0.60558695,0.7304395293341299,0.17816282781783654,0.09139764284803352
2010-06-27,Argentina,Mexico,3.0,1.0,59.841494829709745,2.5,1.0,1.5,0.9,2,3.5,0.5,1.0,15,14,0,1,0,0,1.7380049,1.1460136,0.5122948473337919,0.23666898191067878,0.2510361707555292
2010-06-27,Germany,England,4.0,1.0,-7.264703529092003,1.8,0.6,1.8,0.7,2,1.5,1.5,0.5,17,13,0,1,0,0,1.1385388,1.187076,0.3472054878745624,0.2817274695999214,0.3710670425255162
2010-06-28,Brazil,Chile,3.0,0.0,182.30970535322624,1.9,0.5,1.4,0.4,5,4.0,0.6,1.0,19,8,0,1,0,0,1.807063,0.82919335,0.6054511479991959,0.22654915851900903,0.16799969348179505
2010-06-28,Netherlands,Slovakia,2.0,1.0,384.330230103629,1.9,0.5,1.1,1.1,0,1.9,1.1,0.33,9,1,0,1,0,0,2.2656417,0.5199609,0.7716871378498308,0.15888130679452292,0.0694315553556464
2010-06-29,Paraguay,Japan,0.0,0.0,-7.036324315946558,1.0,0.8,1.1,1.4,1,0.0,0.0,0.0,8,4,0,1,0,0,1.1258096,1.115867,0.35845005367267174,0.28806531246029266,0.3534846338670356
2010-06-29,Spain,Portugal,1.0,0.0,190.7794046647964,2.8,0.8,2.1,0.1,0,2.8,2.1,0.33,13,5,0,1,0,0,1.9144142,0.79282963,0.6382699748299845,0.2135865603115726,0.1481434648584429
2010-07-01,Chad,Togo,2.0,2.0,-145.44919505375856,1.0,1.7,0.4,2.4,0,1.0,0.4,0.33,0,1,1,0,0,1,1.2063878,1.1779709,0.36808059806280863,0.27766144436810325,0.3542579575690881
2010-07-01,Tunisia,Botswana,0.0,1.0,277.91571843761164,1.4,1.2,0.6,0.6,0,1.4,0.6,0.33,4,0,1,0,0,1,2.391588,0.4475735,0.8074638917078891,0.14006555652434363,0.05247055176776709
2010-07-02,Uruguay,Ghana,1.0,1.0,137.8154921459327,1.7,0.6,0.9,1.0,0,1.7,0.9,0.33,11,2,0,1,0,0,1.571972,0.70698756,0.5812785344301419,0.2519983478530971,0.166723117716761
2010-07-02,Netherlands,Brazil,2.0,1.0,-49.02665561816161,2.1,0.6,2.1,0.3,0,2.1,2.1,0.33,9,19,0,1,0,0,1.0653862,1.5608819,0.25915132284912656,0.2529549741970989,0.4878937029537746
2010-07-03,Saint Martin,Saint Barthélemy,3.0,0.0,-189.4006064897428,0.3,2.4,1.457614102986306,1.5049588562517224,0,0.3,1.457614102986306,0.33,0,0,1,0,1,0,1.6962177,1.3175036,0.46375784161492684,0.23774285553329727,0.29849930285177595
2010-07-03,Argentina,Germany,0.0,4.0,9.942748310371144,2.7,0.9,2.1,0.7,1,1.0,0.0,1.0,15,17,0,1,0,0,1.1837462,1.5586256,0.2893441700251147,0.2507345732778551,0.4599212566970302
2010-07-03,Paraguay,Spain,0.0,1.0,-304.073870657161,1.0,0.6,2.4,0.6,0,1.0,2.4,0.33,8,13,0,1,0,0,0.6849442,1.7718549,0.1392090628866378,0.2259034632030063,0.6348874739103559
2010-07-06,Uruguay,Netherlands,2.0,3.0,-174.98312014005228,1.6,0.6,2.3,0.7,0,1.6,2.3,0.33,11,9,0,1,0,0,1.0194321,1.6308256,0.2367361515362332,0.2468993152338381,0.5163645332299287
2010-07-07,Germany,Spain,0.0,1.0,-49.91034695872759,2.4,0.6,2.3,0.5,1,0.0,1.0,0.0,17,13,0,1,0,0,1.1342365,1.3934332,0.30591564708816926,0.2655831965252904,0.4285011563865403
2010-07-09,Botswana,Chad,1.0,0.0,89.9754110245708,0.7,0.6,1.1,1.8,0,0.7,1.1,0.33,0,0,1,0,0,1,1.8968589,0.6106219,0.6815686854832799,0.20698318512548225,0.11144812939123798
2010-07-09,Togo,Malawi,1.0,1.0,40.54102755574945,0.6,2.3,0.7,1.1,0,0.6,0.7,0.33,1,0,1,0,0,1,1.6696402,0.8039143,0.5798045373504336,0.2415564476890671,0.17863901496049925
2010-07-10,Uruguay,Germany,2.0,3.0,-130.110946692977,1.8,0.8,2.2,0.5,0,1.8,2.2,0.33,11,17,0,1,0,0,1.0057266,1.7739823,0.21283162082653176,0.23314482451099452,0.5540235546624738
2010-07-11,Netherlands,Spain,0.0,1.0,-24.376356254081884,2.6,0.9,1.9,0.4,0,2.6,1.9,0.33,9,13,0,1,0,0,1.1623026,1.3122635,0.3287718807416689,0.2707388332414778,0.40048928601685335
2010-08-04,Botswana,Zimbabwe,2.0,0.0,10.213928546166926,0.8,0.6,1.2,2.0,3,0.0,1.0,0.0,0,0,1,0,1,0,1.5407544,0.7975617,0.5493559013347792,0.25687172479702897,0.19377237386819185
2010-08-08,Anguilla,Saint Martin,1.0,3.0,-135.3843305632373,0.7,4.6,0.6,2.2,0,0.7,0.6,0.33,0,0,1,0,1,0,1.1429412,1.9919349,0.21419436720462265,0.21546283393757318,0.5703427988578041
2010-08-10,Bosnia and Herzegovina,Qatar,1.0,1.0,53.1895029933803,1.4,1.9,1.2,1.7,0,1.4,1.2,0.33,0,0,1,0,1,0,1.8459371,1.1326994,0.5404242964689884,0.22758248543803894,0.23199321809297271
2010-08-10,United States,Brazil,0.0,2.0,-293.41104034222053,1.6,1.7,2.2,0.5,3,1.3333333333333333,3.3333333333333335,0.0,9,19,1,0,1,0,0.86467254,1.8207638,0.17441323976090584,0.22599877324880102,0.5995879869902931
2010-08-10,Italy,Ivory Coast,0.0,1.0,40.085028339531846,1.2,1.2,1.5,1.1,0,1.2,1.5,0.33,17,2,0,1,1,0,1.4195057,1.0470202,0.4555334867346994,0.2664138820845418,0.27805263118075896
2010-08-11,Malta,North Macedonia,1.0,1.0,-393.58078046535456,0.5,2.3,1.7,1.1,0,0.5,1.7,0.33,0,0,1,0,1,0,0.8258416,1.7643665,0.17226712114876144,0.23119275539640546,0.5965401234548331
2010-08-11,Poland,Cameroon,0.0,3.0,-16.41179523581377,1.2,1.2,1.0,1.8,0,1.2,1.0,0.33,7,6,1,0,1,0,1.4208522,0.9672365,0.47497274485238083,0.2685460337404683,0.25648122140715085
2010-08-11,Panama,Venezuela,3.0,1.0,-125.57001604910828,1.4,1.7,1.2,0.7,2,1.5,1.0,0.5,0,0,1,0,1,0,1.2908157,1.1665568,0.39373929834854954,0.2721448762264394,0.334115825425011
2010-08-11,Norway,France,2.0,1.0,-43.34330715010947,1.2,0.6,0.9,1.1,0,1.2,0.9,0.33,3,13,1,0,1,0,1.2204001,0.96602255,0.41936340398843924,0.28926955465281856,0.2913670413587421
2010-08-11,Mozambique,Eswatini,2.0,1.0,187.2534355217864,0.4,1.6,0.9,1.8,2,2.0,0.0,1.0,0,0,1,0,1,0,1.9049551,0.6353488,0.6767591184507158,0.20736523372409088,0.11587564782519336
2010-08-11,Mauritania,Palestine,0.0,0.0,-67.27879849593387,1.4,2.1,0.5,1.8,0,1.4,0.5,0.33,0,0,1,0,1,0,1.5607066,1.1607075,0.46568096064550185,0.2511109395695907,0.2832080997849074
2010-08-11,Montenegro,Northern Ireland,2.0,0.0,-15.619168716591956,1.1,1.4,0.3,1.2,0,1.1,0.3,0.33,0,3,1,0,1,0,1.2031364,0.88003886,0.4349414249631141,0.2956860196011242,0.2693725554357617
2010-08-11,Moldova,Georgia,0.0,0.0,-0.8802032538943649,1.6,1.5,0.8,1.9,1,2.0,1.0,1.0,0,0,1,0,1,0,1.6574146,1.029861,0.5203770717026855,0.24431943015838378,0.23530349813893056
2010-08-11,Mexico,Spain,1.0,1.0,-285.93690939909015,1.5,1.2,1.8,0.4,0,1.5,1.8,0.33,14,13,1,0,1,0,0.98037654,1.4049823,0.26266767024107207,0.2698139786257616,0.4675183511331662
2010-08-11,Russia,Bulgaria,1.0,0.0,130.6713207647963,1.6,0.9,1.9,1.6,0,1.6,1.9,0.33,9,7,1,0,1,0,1.6919981,0.9326679,0.552541226262547,0.2406907036099574,0.20676807012749568
2010-08-11,Morocco,Equatorial Guinea,2.0,1.0,316.48414212629814,0.9,0.9,0.6,1.9,0,0.9,0.6,0.33,4,0,1,0,1,0,2.2591925,0.42464867,0.7936327078321606,0.15140591391779204,0.054961378250047384
2010-08-11,Paraguay,Costa Rica,2.0,0.0,56.1206819532747,1.0,0.7,1.1,1.6,0,1.0,1.1,0.33,8,3,1,0,1,0,1.5732272,0.7975343,0.5576376984887337,0.25293213117736557,0.18943017033390086
2010-08-11,Wales,Luxembourg,5.0,1.0,508.9397594512663,1.0,1.2,0.3,2.2,1,2.0,0.0,1.0,1,0,1,0,1,0,2.8190553,0.36845055,0.8740400855465338,0.09689658977201682,0.02906332468144938
2010-08-11,Turkey,Romania,2.0,0.0,64.65586331828604,1.7,0.9,1.2,1.4,1,0.0,2.0,0.0,2,7,1,0,1,0,1.547645,0.9338151,0.5164385092755208,0.25582712194875,0.2277343687757291
2010-08-11,Slovakia,Croatia,1.0,1.0,-206.16045835031355,1.2,1.1,1.9,0.9,1,0.0,3.0,0.0,1,3,1,0,1,0,0.9281052,1.4248072,0.2453167530637974,0.2690551336280885,0.48562811330811406
2010-08-11,Slovenia,Australia,2.0,0.0,-132.905378246355,2.0,0.7,1.3,1.3,0,2.0,1.3,0.33,2,3,1,0,1,0,1.185003,1.1510986,0.36780320709989245,0.2810303895975696,0.35116640330253795
2010-08-11,South Africa,Ghana,1.0,0.0,-151.91976096617873,1.8,0.7,0.9,1.1,1,2.0,1.0,1.0,3,2,1,0,1,0,1.1752719,1.0759741,0.38130111785680376,0.28687652855449386,0.33182235358870243
2010-08-11,Sweden,Scotland,3.0,0.0,132.36864071744458,1.5,0.7,0.5,1.5,0,1.5,0.5,0.33,12,8,1,0,1,0,1.6544912,0.67662334,0.6097629143485408,0.24051314012359276,0.14972394552786653
2010-08-11,Tanzania,Kenya,1.0,1.0,22.896755594850788,1.1,1.6,0.8,1.9,3,1.0,1.0,0.3333333333333333,0,0,1,0,1,0,1.5588167,0.87284005,0.5346052507133402,0.2548635493715374,0.2105311999151225
2010-08-11,Thailand,Singapore,1.0,0.0,76.16685206474278,1.2,1.2,1.5,2.4,6,1.3333333333333333,0.8333333333333334,0.5,0,0,1,0,1,0,1.9808708,0.8643925,0.6344564900768553,0.2093117991642253,0.15623171075891937
2010-08-11,Uganda,Zambia,1.0,1.0,-3.2090344810003444,1.7,0.6,1.8,1.0,0,1.7,1.8,0.33,0,0,1,0,1,0,1.5793048,0.9368507,0.5237279976158522,0.2524687756354334,0.22380322674871436
2010-08-11,Saudi Arabia,Togo,1.0,0.0,271.09941825127044,1.1,0.9,0.7,2.4,0,1.1,0.7,0.33,4,1,1,0,1,0,2.2454867,0.54077303,0.7634438871466029,0.1626400536664043,0.07391605918699276
2010-08-11,Ukraine,Netherlands,1.0,1.0,-299.72725914026523,2.0,0.6,2.4,0.9,1,0.0,3.0,0.0,1,9,1,0,1,0,0.88539773,1.5840737,0.21013485562693685,0.25204254851726365,0.5378225958557995
2010-08-11,Senegal,Cape Verde,1.0,0.0,175.67246363010122,0.9,1.4,1.6,0.7,0,0.9,1.6,0.33,1,0,1,0,1,0,2.035653,0.72320545,0.6806722187657022,0.19719929529953972,0.12212848593475817
2010-08-11,Lithuania,Belarus,0.0,2.0,-19.852640768944863,0.7,1.2,1.1,1.0,0,0.7,1.1,0.33,0,0,1,0,1,0,1.3729626,0.85214317,0.49051231971857584,0.2766335147846046,0.2328541654968196
2010-08-11,Trinidad and Tobago,Jamaica,1.0,3.0,-73.68904276940088,1.0,2.3,0.8,0.7,3,1.3333333333333333,1.3333333333333333,0.0,1,1,1,0,1,0,1.2484027,1.1272553,0.39066564099250345,0.2776535447885618,0.3316808142189347
2010-08-11,Algeria,Gabon,1.0,2.0,-63.617339724440626,0.4,1.5,1.2,0.9,1,0.0,2.0,0.0,3,0,1,0,1,0,1.3110676,0.9778328,0.4423416823188468,0.2794365405351314,0.27822177714602186
2010-08-11,Serbia,Greece,0.0,1.0,99.81496981628676,1.4,0.7,1.2,1.4,0,1.4,1.2,0.33,3,2,1,0,1,0,1.6247965,0.72231036,0.5903135974176702,0.2454676451510629,0.16421875743126685
2010-08-11,Burkina Faso,Congo,3.0,0.0,72.36203374391243,1.1,1.6,0.9,1.1,0,1.1,0.9,0.33,0,0,0,1,1,0,1.4584148,1.0297532,0.46992100977416557,0.2632411664543119,0.2668378237715225
2010-08-11,Benin,Niger,0.0,0.0,153.67950296370452,0.9,1.3,1.1,1.9,3,1.3333333333333333,0.6666666666666666,0.6666666666666666,0,0,1,0,1,0,1.8044504,0.7501222,0.6251495572450266,0.2243896409505781,0.15046080180439525
2010-08-11,Azerbaijan,Kuwait,1.0,1.0,-162.35286135612216,1.1,1.1,1.8,0.8,1,1.0,1.0,0.0,0,1,1,0,1,0,1.0480154,1.2658696,0.3061776813234754,0.2805329953419207,0.4132893233346039
2010-08-11,Austria,Switzerland,0.0,1.0,-195.02172597105184,1.2,1.7,0.8,0.9,2,1.5,2.0,0.5,7,9,1,0,1,0,1.0191121,1.2849176,0.2945122999398886,0.2801886797005316,0.42529902035957984
2010-08-11,Malawi,Botswana,1.0,1.0,-3.0269729208228,0.8,1.1,0.9,0.5,0,0.8,0.9,0.33,0,0,1,0,0,1,1.3668298,0.7548029,0.5140141673986841,0.27926139863194027,0.2067244339693757
2010-08-11,Angola,Uruguay,0.0,2.0,-363.42303615676224,0.9,1.0,1.9,1.1,0,0.9,1.9,0.33,1,11,0,1,1,0,0.56307214,1.9647939,0.09645727850574491,0.19583312996384553,0.7077095915304096
2010-08-11,Albania,Uzbekistan,1.0,0.0,-86.60109774596663,1.3,1.2,1.1,1.0,0,1.3,1.1,0.33,0,0,1,0,1,0,1.2317649,1.0065199,0.41317868108022454,0.28594110941390255,0.3008802095058729
2010-08-11,Mali,Guinea,0.0,2.0,78.33426767397759,1.3,1.3,1.7,2.5,0,1.3,1.7,0.33,0,0,0,1,1,0,2.2167733,1.2037432,0.6029522975949106,0.19870839424715164,0.19833930815793777
2010-08-11,Chad,Tunisia,1.0,3.0,-306.0869625468466,1.0,1.8,1.2,1.1,0,1.0,1.2,0.33,0,4,1,0,0,1,0.74013025,1.6098663,0.17040590244658968,0.2476954636655146,0.5818986338878958
2010-08-11,Armenia,Iran,1.0,3.0,-355.35134689692643,1.0,1.8,1.1,0.8,0,1.0,1.1,0.33,0,3,1,0,1,0,0.73643404,1.7471944,0.15358867374651083,0.23071281412558972,0.6156985121278995
2010-08-11,Bolivia,Colombia,1.0,1.0,-149.64386162556525,1.0,2.4,1.5,1.4,2,0.0,1.0,0.0,3,4,1,0,1,0,1.3542926,1.3449521,0.37303986184146487,0.25822508791979065,0.36873505023874453
2010-08-11,Republic of Ireland,Argentina,0.0,1.0,-208.41397370513073,1.1,1.1,2.5,0.9,0,1.1,2.5,0.33,3,15,1,0,1,0,1.0183121,1.6267284,0.23707820207363,0.2472987147738855,0.5156230831524845
2010-08-11,Cyprus,Andorra,1.0,0.0,460.7631083410235,1.3,1.9,0.3,3.9,0,1.3,0.3,0.33,0,0,1,0,1,0,3.5164297,0.35867602,0.9273677424636927,0.057010342897349915,0.015621914638957294
2010-08-11,Kazakhstan,Oman,3.0,1.0,-315.5568238230735,1.0,2.7,1.1,1.0,0,1.0,1.1,0.33,0,0,1,0,1,0,0.9438975,1.7566199,0.20072753039778146,0.23418029368979124,0.5650921759124272
2010-08-11,Iceland,Liechtenstein,1.0,1.0,292.6649813832812,1.3,0.5,0.2,2.5,3,1.0,1.3333333333333333,0.3333333333333333,0,0,1,0,1,0,2.0315535,0.5020228,0.7362384280348392,0.18351165316892715,0.08024991879623371
2010-08-11,Finland,Belgium,1.0,0.0,61.13500047947696,0.8,1.3,1.1,1.8,2,1.0,0.0,0.5,0,11,1,0,1,0,1.4364567,0.8969498,0.49651034915975356,0.26839403913966836,0.23509561170057805
2010-08-11,South Korea,Nigeria,2.0,1.0,48.99907357345228,1.5,1.1,1.3,1.0,1,2.0,2.0,0.0,8,4,1,0,1,0,1.4842262,0.91323954,0.5051217727264867,0.2628591673062089,0.2320190599673043
2010-08-11,England,Hungary,2.0,1.0,327.92276560604796,1.4,1.0,0.7,2.0,0,1.4,0.7,0.33,13,9,1,0,1,0,2.2728,0.5290461,0.7706432449912419,0.15887752484593895,0.07047923016281922
2010-08-11,Egypt,DR Congo,6.0,3.0,396.0878599413745,1.8,0.7,1.5,2.0,2,1.5,0.5,1.0,2,1,1,0,1,0,2.8167417,0.5565409,0.8376499671945766,0.11340702332498272,0.04894300948044073
2010-08-11,Denmark,Germany,2.0,2.0,-339.7752906027624,0.9,1.2,2.5,0.6,1,1.0,0.0,1.0,4,17,1,0,1,0,1.0163919,1.7718872,0.21560849222789583,0.23343618580105963,0.5509553219710446
2010-08-11,Czech Republic,Latvia,4.0,1.0,208.32973937804857,1.9,1.0,1.0,1.4,0,1.9,1.0,0.33,1,0,1,0,1,0,2.1569915,0.6643204,0.7181700749464491,0.18078491374810618,0.10104501130544472
2010-08-11,Estonia,Faroe Islands,2.0,1.0,267.7837578714526,0.6,0.9,0.6,1.9,1,4.0,3.0,1.0,0,0,1,0,0,1,2.378184,0.48363587,0.7972620396374224,0.14453479557241242,0.058203164790165185
2010-08-11,China PR,Bahrain,1.0,1.0,96.24549800888326,1.5,0.5,1.6,1.3,0,1.5,1.6,0.33,1,0,1,0,1,0,1.8659072,0.75025773,0.6386750577562322,0.21731396165420913,0.14401098058955863
2010-08-18,Ethiopia,Kenya,0.0,3.0,-17.526991788025157,1.0,1.5,0.9,1.9,1,0.0,2.0,0.0,0,0,1,0,1,0,1.4025289,1.0648729,0.4468255112107956,0.26738440366300253,0.28579008512620185
2010-08-20,Madagascar,Mayotte,0.0,0.0,63.36269566970202,1.0,1.3,1.2,2.6,4,2.5,1.0,0.5,0,0,1,0,1,0,2.2223122,0.84793806,0.6858922835802848,0.18487778174080635,0.12922993467890895
