date,home_team,away_team,home_score,away_score,elo_diff,home_avg_goals_scored,home_avg_goals_conceded,away_avg_goals_scored,away_avg_goals_conceded,h2h_matches,h2h_home_avg_goals,h2h_away_avg_goals,h2h_home_win_rate,home_wc_participations,home_wc_has_experience,away_wc_participations,away_wc_has_experience,is_home_home,is_neutral,lambda_home,lambda_away,prob_home_win,prob_draw,prob_away_win
2016-10-09,Serbia,Austria,3.0,2.0,-24.34530220056945,1.4,1.5,1.1,1.5,0,1.4,1.1,0.33,3,1,7,1,1,0,1.4190723,1.0414852,0.45672108897112745,0.2666263511469711,0.27665255988190146
2016-10-09,Israel,Liechtenstein,2.0,1.0,389.9570168187019,1.1,1.8,0.2,3.6,0,1.1,0.2,0.33,1,1,0,0,1,0,4.206361,0.32762712,0.9598294123325569,0.03239816116279547,0.007772426504647585
2016-10-09,Moldova,Republic of Ireland,1.0,3.0,-455.2945013508106,0.4,1.8,1.4,1.3,0,0.4,1.4,0.33,0,0,3,1,1,0,0.5310477,2.208818,0.07445870094157243,0.16574071789227923,0.7598005811661483
2016-10-09,Iceland,Turkey,2.0,0.0,-51.69037852957331,2.1,1.7,1.0,1.0,2,1.5,0.5,0.5,0,0,2,1,1,0,1.4193106,1.1960902,0.4215112610319285,0.26107020453403473,0.3174185344340369
2016-10-09,Finland,Croatia,0.0,1.0,-300.1063084219345,0.5,2.1,2.6,0.6,0,0.5,2.6,0.33,0,0,4,1,1,0,0.7708889,1.912061,0.1437072617948822,0.2129680128242591,0.6433247253808587
2016-10-09,Congo,Egypt,1.0,2.0,-156.56887556695483,1.8,1.6,1.3,0.5,1,0.0,3.0,0.0,0,0,2,1,1,0,1.0485804,1.4246848,0.2775706103378753,0.2658846948852587,0.45654469477686604
2016-10-09,Cambodia,Sri Lanka,4.0,0.0,11.56224389454303,1.6,2.2,0.5,1.8,0,1.6,0.5,0.33,0,0,0,0,1,0,1.8429359,1.0173746,0.5670510818058696,0.2267475695217327,0.2062013486723977
2016-10-09,Algeria,Cameroon,1.0,1.0,30.84798333019512,3.6,0.9,1.3,0.7,0,3.6,1.3,0.33,4,1,7,1,1,0,1.544695,1.1313492,0.46838327459325857,0.2530980539956699,0.27851867141107156
2016-10-09,Albania,Spain,0.0,2.0,-311.80879516301957,1.2,1.0,2.5,0.8,0,1.2,2.5,0.33,0,0,14,1,1,0,0.743743,1.849716,0.14426465980574066,0.21891151786854682,0.6368238223257124
2016-10-09,Indonesia,Vietnam,2.0,2.0,-57.39426747540199,1.5,1.1,1.9,1.2,2,1.0,1.0,0.0,1,1,0,0,1,0,1.4600786,0.9761103,0.48326380006812153,0.2643241245951485,0.25241207533673005
2016-10-09,Zambia,Nigeria,1.0,2.0,-150.51593796292286,1.0,1.0,1.3,0.5,1,1.0,1.0,0.0,0,0,5,1,1,0,0.96489686,1.1835687,0.29797497076975876,0.29312215477254516,0.4089028744576961
2016-10-10,Faroe Islands,Portugal,0.0,6.0,-620.9736212306099,0.9,1.5,2.0,0.7,0,0.9,2.0,0.33,0,0,6,1,1,0,0.3930032,2.856975,0.030490081303185312,0.09643659580543953,0.8730733228913751
2016-10-10,Sweden,Bulgaria,3.0,0.0,158.26555204546753,1.1,0.7,1.2,2.3,0,1.1,1.2,0.33,12,1,7,1,1,0,1.8841604,0.7630187,0.639354569760094,0.21575668846798884,0.14488874177191718
2016-10-10,Latvia,Hungary,0.0,2.0,-239.21288949631105,1.3,0.8,1.1,1.5,0,1.3,1.1,0.33,0,0,9,1,1,0,0.88088,1.4841205,0.22352257661526742,0.2632548953615416,0.5132225280231909
2016-10-10,Gibraltar,Belgium,0.0,6.0,-560.3650057539872,0.2,4.0,2.0,1.0,0,0.2,2.0,0.33,0,0,12,1,0,1,0.26004842,4.9897127,0.0029534914689225587,0.015671074889924957,0.9813754336411525
2016-10-10,Belarus,Luxembourg,1.0,1.0,391.0567560583429,0.7,0.8,0.8,2.6,2,1.5,0.5,0.5,0,0,0,0,1,0,2.9291227,0.37402388,0.8831981011032533,0.0898127224230643,0.026989176473682475
2016-10-10,Philippines,North Korea,1.0,3.0,-191.4016106266023,1.1,1.5,1.2,1.2,2,1.5,1.0,0.5,0,0,2,1,1,0,1.0326202,1.3069148,0.2942290629027159,0.27748071641396865,0.4282902206833154
2016-10-10,Bosnia and Herzegovina,Cyprus,2.0,0.0,369.691652453564,1.9,1.5,0.8,2.0,2,2.0,2.0,0.5,1,1,0,0,1,0,2.740112,0.50566745,0.8390276085813689,0.11496256907350173,0.04600982234512923
2016-10-10,Bhutan,Bangladesh,3.0,1.0,-161.94641152593238,0.6,3.6,0.9,3.0,2,0.0,1.5,0.0,0,0,0,0,1,0,1.126966,1.7433577,0.24571925494003508,0.23628853909286307,0.5179922059671018
2016-10-10,Andorra,Switzerland,1.0,2.0,-874.8583186753635,0.1,2.4,1.1,1.0,0,0.1,1.1,0.33,0,0,10,1,1,0,0.25069484,2.6811364,0.020681179690537857,0.09578820455197963,0.8835306157574825
2016-10-10,Estonia,Greece,0.0,2.0,-169.52238018262142,0.8,1.7,1.8,1.2,0,0.8,1.8,0.33,0,0,3,1,1,0,0.99916524,1.4422973,0.26144680904753836,0.2655753972654178,0.47297779368704385
2016-10-10,Netherlands,France,0.0,1.0,-85.33503107134561,2.0,1.5,2.0,0.7,2,1.0,2.5,0.0,10,1,14,1,1,0,1.2840633,1.3445851,0.354844488047539,0.2620955365516856,0.3830599754007754
2016-10-11,Mexico,Panama,1.0,0.0,187.4259721501851,1.7,1.1,1.5,1.5,6,1.1666666666666667,1.0,0.5,15,1,0,0,0,1,1.7843051,0.75490737,0.6193660122502923,0.22690335949692184,0.15373062825278594
2016-10-11,Morocco,Canada,4.0,0.0,40.09047002189254,1.1,0.3,1.6,1.1,0,1.1,1.6,0.33,4,1,1,1,1,0,1.6018137,0.73946106,0.5800782105017648,0.24869849052066312,0.17122329897757207
2016-10-11,Norway,San Marino,4.0,1.0,656.0764085115732,0.8,1.6,0.1,4.1,0,0.8,0.1,0.33,3,1,0,0,1,0,5.0056043,0.20702654,0.9841871123944471,0.013670469994115086,0.0021424176114378957
2016-10-11,Oman,Bahrain,2.0,2.0,20.98219614465029,1.0,1.2,1.7,0.9,4,0.25,0.0,0.25,0,0,0,0,1,0,1.5286229,0.8011719,0.545290619004296,0.2583604976658203,0.1963488833298837
2016-10-11,Puerto Rico,Curaçao,2.0,4.0,-86.0182404033468,1.5,2.3,1.9,0.7,1,2.0,2.0,0.0,0,0,0,0,1,0,1.5298116,1.4853151,0.3886327011967546,0.24225446270088774,0.36911283610235757
2016-10-11,Slovakia,Scotland,3.0,0.0,3.594033003608274,1.1,1.2,1.8,1.2,0,1.1,1.8,0.33,1,1,8,1,1,0,1.2793655,1.0138837,0.4249592607940497,0.28097013189955106,0.29407060730639917
2016-10-11,South Africa,Ghana,1.0,1.0,-40.80461288567835,1.9,0.8,1.2,0.5,1,1.0,2.0,0.0,3,1,3,1,1,0,1.2155948,0.91202193,0.4308372290849985,0.2926243428207156,0.27653842809428586
2016-10-11,Uzbekistan,China PR,2.0,0.0,128.30130260816122,1.3,0.5,2.4,0.8,2,1.5,1.5,0.5,0,0,1,1,1,0,1.6695415,0.7453453,0.5950762891823705,0.24038782128158742,0.164535889536042
2016-10-11,Malaysia,Afghanistan,1.0,1.0,-40.17099769629874,1.0,0.9,2.4,1.6,0,1.0,2.4,0.33,0,0,0,0,1,0,1.6745212,1.155712,0.4948706418850055,0.2418685901859602,0.2632607679290342
2016-10-11,Qatar,Syria,1.0,0.0,-14.898402319284742,1.6,1.4,1.1,1.0,0,1.6,1.1,0.33,0,0,0,0,1,0,1.5381296,0.96105844,0.5072693406334886,0.2565729173060345,0.236157742060477
2016-10-11,Saudi Arabia,United Arab Emirates,3.0,0.0,-11.576415946714178,2.7,0.5,1.7,1.2,3,2.0,1.3333333333333333,0.6666666666666666,4,1,1,1,1,0,1.5358199,0.93246293,0.5137427084814977,0.2570923083180788,0.22916498320042347
2016-10-11,Lithuania,Malta,2.0,0.0,231.77552586705747,0.9,1.4,0.5,2.3,1,0.0,2.0,0.0,0,0,0,0,1,0,2.2000618,0.6073549,0.739692881712132,0.17239282044081267,0.08791429784705534
2016-10-11,Slovenia,England,0.0,0.0,-300.95775303608025,0.8,0.8,1.3,0.8,2,1.5,3.0,0.0,2,1,14,1,1,0,0.9046757,1.4277252,0.23854540297464014,0.26922258316786885,0.492232013857491
2016-10-11,Denmark,Montenegro,0.0,1.0,167.6479784016808,2.0,1.3,1.4,1.3,1,2.0,1.0,1.0,4,1,0,0,1,0,2.1923494,0.7391494,0.7063716705205886,0.18178479503532555,0.11184353444408592
2016-10-11,Venezuela,Brazil,0.0,2.0,-333.3945780210597,0.9,1.9,2.5,0.8,2,1.0,2.5,0.0,0,0,20,1,1,0,0.70424986,1.8985889,0.13089356855991055,0.21157951795546392,0.6575269134846256
2016-10-11,Germany,Northern Ireland,2.0,0.0,395.9717652741042,1.7,0.3,1.1,0.4,1,1.0,0.0,1.0,18,1,3,1,1,0,2.29506,0.43929148,0.7954964347084414,0.14897006510345137,0.055533500188107154
2016-10-11,Laos,Maldives,1.0,1.0,-147.43818442110353,0.4,3.6,2.0,2.3,1,0.0,4.0,0.0,0,0,0,0,1,0,1.0004823,2.2776475,0.15233540106737278,0.18698350027445682,0.6606810986581704
2016-10-11,Australia,Japan,1.0,1.0,-8.637132031327837,2.7,0.7,2.9,0.8,3,1.3333333333333333,2.0,0.0,4,1,5,1,1,0,1.4325736,1.1115437,0.44400968314399486,0.263149429890865,0.2928408869651401
2016-10-11,Bolivia,Ecuador,2.0,2.0,-315.0680817220748,0.9,2.7,1.7,1.5,3,1.3333333333333333,1.6666666666666667,0.3333333333333333,3,1,3,1,1,0,1.366229,1.8265642,0.28825344136158015,0.22825158396812478,0.48349497467029506
2016-10-11,Chile,Peru,2.0,1.0,103.5529772765858,2.4,1.1,1.8,0.7,4,2.25,1.25,0.75,9,1,4,1,1,0,1.828139,0.8778194,0.5979558218634368,0.22554505729472377,0.1764991208418395
2016-10-11,Colombia,Uruguay,2.0,2.0,42.898734237393,1.4,0.9,2.0,0.8,3,0.6666666666666666,1.6666666666666667,0.3333333333333333,5,1,12,1,1,0,1.4096273,0.9416658,0.4781948549534454,0.27036505811609735,0.25144008693045733
2016-10-11,Czech Republic,Azerbaijan,0.0,0.0,276.53921301066487,1.5,1.2,0.9,1.3,0,1.5,0.9,0.33,1,1,0,0,1,0,2.256299,0.5444741,0.7643014837552836,0.16180888537881538,0.073889630865901
2016-10-11,Lebanon,Equatorial Guinea,1.0,1.0,42.56514208065312,1.2,0.7,0.8,1.0,0,1.2,0.8,0.33,0,0,0,0,1,0,1.5222843,0.72512037,0.5637307981080071,0.25874979448054314,0.1775194074114498
2016-10-11,Poland,Armenia,2.0,1.0,341.852307965039,1.5,0.8,1.1,1.9,0,1.5,1.1,0.33,7,1,0,0,1,0,2.6567624,0.46896955,0.8368277785851407,0.11840214791620485,0.0447700734986545
2016-10-11,Hong Kong,Singapore,2.0,0.0,57.843300393253685,1.7,0.9,0.9,1.7,3,1.0,0.3333333333333333,0.6666666666666666,0,0,0,0,1,0,1.7084831,0.79366976,0.5917426355566022,0.23682246261530146,0.17143490182809634
2016-10-11,Iran,South Korea,1.0,0.0,-11.666637799840828,2.8,0.3,2.3,1.1,3,1.0,0.0,1.0,4,1,9,1,1,0,1.5031892,0.9876896,0.4917429296544275,0.25975350332535846,0.248503567020214
2016-10-11,Argentina,Paraguay,0.0,1.0,366.19045363068426,2.5,0.6,0.9,1.5,4,3.25,1.25,0.5,16,1,8,1,1,0,2.2764614,0.7161441,0.7267053535161531,0.17204869423452973,0.1012459522493172
2016-10-11,Iraq,Thailand,4.0,0.0,44.74214500241078,1.0,1.4,1.5,1.3,2,2.0,2.0,0.0,1,1,0,0,0,1,1.4788918,1.0404608,0.4727424343555764,0.26104272741506845,0.2662148382293552
2016-10-11,Kazakhstan,Romania,0.0,0.0,-325.8291955687557,0.8,1.4,1.8,1.1,0,0.8,1.8,0.33,0,0,7,1,1,0,0.73590195,1.6092883,0.16942885256642118,0.24769394861797253,0.5828771988156063
2016-10-11,Kyrgyzstan,Turkmenistan,1.0,0.0,-69.91929745677919,0.9,1.3,1.1,1.7,0,0.9,1.1,0.33,0,0,0,0,1,0,1.4118285,0.9724368,0.4712840047644176,0.2693365022709393,0.2593794929646431
2016-10-15,Brunei,Timor-Leste,2.0,1.0,52.350201993843825,1.1,2.9,0.1,4.8,1,2.0,4.0,0.0,0,0,0,0,0,1,2.3375661,1.0407364,0.6626031177057469,0.18360207228576247,0.15379481000849063
2016-10-15,Cambodia,Laos,2.0,1.0,36.44124210834923,1.4,2.1,0.5,3.5,3,1.3333333333333333,2.0,0.0,0,0,0,0,1,0,2.045556,1.0129286,0.6120824492244755,0.20795475141059783,0.1799627993649267
2016-10-18,Timor-Leste,Laos,1.0,2.0,-71.58130255786358,0.2,4.3,0.5,3.4,1,0.0,2.0,0.0,0,0,0,0,0,1,0.98736244,2.401601,0.13806704235373207,0.17588186266235425,0.6860510949839137
2016-10-18,Cambodia,Brunei,3.0,0.0,48.94791156981296,1.6,1.9,1.2,2.7,2,3.5,0.5,1.0,0,0,0,0,1,0,2.6783226,0.9541,0.738319178852705,0.1519402582925379,0.10974056285475703
2016-10-21,Cambodia,Timor-Leste,3.0,2.0,154.403023326276,1.9,1.7,0.3,4.2,2,2.5,1.0,1.0,0,0,0,0,1,0,3.3291543,0.70574504,0.8626022542539515,0.09172616807583801,0.04567157767021046
2016-10-21,Laos,Brunei,4.0,3.0,21.308768876479007,0.6,3.2,1.0,2.9,1,4.0,2.0,1.0,0,0,0,0,0,1,2.1408727,1.5802372,0.5065927191867439,0.20781653281464343,0.28559074799861267
2016-11-02,Brunei,Timor-Leste,4.0,0.0,65.73009920963739,1.1,2.9,0.5,4.2,2,2.0,2.5,0.5,0,0,0,0,0,1,2.2202132,1.0979849,0.6274669230304256,0.19544239085925474,0.17709068611031964
2016-11-03,Macau,Mongolia,2.0,1.0,-172.30862548712048,1.2,1.5,2.2,1.3,2,2.5,2.0,0.5,0,0,0,0,0,1,1.1773506,1.713005,0.2623624739287198,0.23850813806269106,0.49912938800858914
2016-11-03,Sri Lanka,Laos,1.0,2.0,-17.616307348267583,0.4,2.1,1.0,2.8,1,2.0,4.0,0.0,0,0,0,0,0,1,1.5482109,1.4518603,0.3998219877944346,0.24270648536480008,0.35747152684076533
2016-11-04,Myanmar,Indonesia,0.0,0.0,-61.85161888782807,1.1,1.6,1.7,1.3,1,1.0,2.0,0.0,0,0,1,1,1,0,1.364565,1.169297,0.41299406403141425,0.2663807272063934,0.3206252087621924
2016-11-05,Timor-Leste,Nepal,0.0,0.0,-237.18723195567415,0.5,3.8,0.7,1.0,0,0.5,0.7,0.33,0,0,0,0,0,1,0.6230878,2.836829,0.05580648209791484,0.1172487051195863,0.8269448127824989
2016-11-05,Zimbabwe,Zambia,1.0,0.0,-16.43594703727331,2.0,0.6,0.9,1.2,2,0.0,2.0,0.0,0,0,0,0,1,0,1.3156837,0.86485434,0.4712754669903114,0.2830802054655679,0.24564432754412066
2016-11-06,North Korea,Taiwan,2.0,0.0,500.03279241345103,1.5,1.3,1.1,2.2,1,6.0,1.0,1.0,2,1,0,0,0,1,3.7642765,0.5387615,0.918356289572647,0.05933513446602175,0.02230857596133122
2016-11-06,Laos,Macau,1.0,4.0,19.14868236880193,1.2,2.4,1.4,1.6,0,1.2,1.4,0.33,0,0,0,0,0,1,1.6222539,1.3833079,0.4319248969865314,0.24089622245334785,0.32717888056012073
2016-11-06,Jordan,Iraq,0.0,0.0,30.662613048859157,1.7,1.4,1.2,1.4,4,0.75,0.75,0.25,0,0,1,1,1,0,1.5037291,0.9060261,0.5120311342984077,0.26080790371816814,0.22716096198342411
2016-11-06,Mongolia,Sri Lanka,2.0,0.0,155.48879568221992,2.3,1.4,0.5,2.2,1,0.0,3.0,0.0,0,0,0,0,0,1,1.9031111,0.9385707,0.5995908896843888,0.21941427692115487,0.1809948333944564
2016-11-06,Hong Kong,Guam,3.0,2.0,183.61165223945488,1.8,0.9,0.5,1.9,3,1.0,0.3333333333333333,0.6666666666666666,0,0,0,0,1,0,2.0362215,0.60694355,0.7101592379904993,0.1902975041945562,0.0995432578149446
2016-11-07,Tahiti,Solomon Islands,3.0,0.0,64.92060211114847,1.0,3.3,0.4,1.7,1,2.0,0.0,1.0,0,0,0,0,1,0,1.6847652,0.96823174,0.5420112950414339,0.2416381402761572,0.21635056468240887
2016-11-08,Nepal,Brunei,3.0,0.0,116.82481894945818,0.7,0.8,1.3,2.5,0,0.7,1.3,0.33,0,0,0,0,0,1,2.1691988,0.8773748,0.6689477352024176,0.1913478481678135,0.13970441662976896
2016-11-08,Uganda,Zambia,0.0,1.0,74.74022162160531,0.4,0.5,0.8,1.2,1,1.0,2.0,0.0,0,0,0,0,1,0,1.4504086,0.72144854,0.5457798674957616,0.26829580185986307,0.18592433064437536
2016-11-08,Vietnam,Indonesia,3.0,2.0,58.74102283288016,2.1,1.3,1.5,1.3,2,2.0,2.0,0.0,0,0,1,1,1,0,1.8342711,1.0383936,0.560038535073143,0.22782109705016174,0.2121403678766952
2016-11-09,Netherlands,Belgium,1.0,1.0,-14.27099622104356,1.8,1.3,2.5,0.9,0,1.8,2.5,0.33,10,1,12,1,1,0,1.5173063,1.2709646,0.4301957696678558,0.25124753431198743,0.31855669602015685
2016-11-09,Tajikistan,Turkmenistan,3.0,0.0,-31.06164767734981,1.7,1.7,1.1,1.7,0,1.7,1.1,0.33,0,0,0,0,1,0,1.724903,1.108006,0.5180585442525483,0.23793478887449518,0.24400666687295658
2016-11-09,Syria,Singapore,2.0,0.0,326.92387596835374,1.0,1.1,0.7,1.8,4,2.0,0.75,0.75,0,0,0,0,0,1,2.0620258,0.5474469,0.7301474924537076,0.18327638744400396,0.08657612010228855
2016-11-09,Sri Lanka,Macau,1.0,1.0,-67.69605328553598,0.5,2.3,1.7,1.5,0,0.5,1.7,0.33,0,0,0,0,0,1,1.2886566,1.7058039,0.29003302835991557,0.23760095519908356,0.4723660164410008
2016-11-09,Philippines,Kyrgyzstan,1.0,0.0,15.72813241342817,1.0,1.8,1.0,1.3,1,2.0,1.0,1.0,0,0,0,0,1,0,1.5271909,0.9088244,0.5174169000893843,0.25821493314680743,0.22436816676380822
2016-11-09,United Arab Emirates,Bahrain,2.0,0.0,102.0774162275634,1.5,1.4,1.5,1.1,2,2.0,1.0,1.0,1,1,0,0,1,0,1.9091333,0.70084476,0.660626697579888,0.21020067503474638,0.1291726273853656
2016-11-09,Hong Kong,Taiwan,4.0,2.0,258.3102833221061,1.6,1.1,0.9,2.4,1,2.0,0.0,1.0,0,0,0,0,1,0,2.7050676,0.5532638,0.8252818721124567,0.12170541810986607,0.05301270977767718
2016-11-09,Haiti,French Guiana,2.0,5.0,104.92403616167871,0.4,1.6,2.0,1.6,2,1.0,1.5,0.0,1,1,0,0,1,0,1.8276138,0.88780177,0.5953433408206747,0.2258412940070219,0.17881536517230343
2016-11-09,Guam,North Korea,0.0,2.0,-439.9333950994496,0.7,2.1,1.6,1.3,2,0.5,5.0,0.0,0,0,2,1,0,1,0.45855862,2.7122428,0.04162201727439554,0.11304829446152538,0.8453296882640791
2016-11-09,Greece,Belarus,0.0,1.0,90.5900117832698,1.6,0.9,0.6,0.9,0,1.6,0.6,0.33,3,1,0,0,1,0,1.7803988,0.66038066,0.6433250181739986,0.2238479213033508,0.1328270605226506
2016-11-09,Mongolia,Laos,0.0,3.0,150.1405407559746,2.5,1.1,1.2,2.7,1,1.0,1.0,0.0,0,0,0,0,0,1,2.4052765,0.9852665,0.6871627448226997,0.1754745413887152,0.1373627137885851
2016-11-10,Uruguay,Ecuador,2.0,1.0,71.22410836767767,1.9,1.0,1.6,1.6,2,0.5,1.5,0.0,12,1,3,1,1,0,1.7597785,0.95427346,0.563273009745508,0.23399073873589643,0.20273625151859548
2016-11-10,Paraguay,Peru,1.0,4.0,-105.4879414227412,0.8,1.4,1.9,0.8,4,0.75,1.5,0.25,8,1,4,1,1,0,1.21326,1.1055124,0.3856062481665779,0.2818021826970876,0.3325915691363344
2016-11-10,Uzbekistan,Jordan,1.0,0.0,144.20559160055564,1.2,0.4,1.7,1.3,4,1.5,0.75,0.5,0,0,0,0,1,0,1.7134348,0.6230578,0.6381357140074007,0.23091868898990608,0.13094559700269323
2016-11-10,Iran,Papua New Guinea,8.0,1.0,386.2379836781897,2.8,0.2,1.6,1.6,0,2.8,1.6,0.33,4,1,0,0,0,1,3.0348902,0.6030723,0.852146201816692,0.10193200889076785,0.04592178929254015
2016-11-10,Venezuela,Bolivia,5.0,0.0,106.88825971485198,0.8,1.7,0.7,2.7,4,1.75,2.5,0.0,0,0,3,1,1,0,1.9175316,0.84826314,0.6250254712131832,0.2152779659233702,0.1596965628634467
2016-11-10,Colombia,Chile,0.0,0.0,-40.75888747915019,1.3,1.0,2.2,1.1,3,1.3333333333333333,2.0,0.0,5,1,9,1,1,0,1.3637012,1.06218,0.43700071509896155,0.27099982189903987,0.2919994630019985
2016-11-10,Brazil,Argentina,3.0,0.0,-30.576883951763193,2.6,0.7,2.3,0.7,3,1.3333333333333333,1.0,0.3333333333333333,20,1,16,1,1,0,1.4809364,1.2456224,0.426521499068918,0.2546798198117088,0.31879868111937326
2016-11-10,Qatar,Russia,2.0,1.0,-78.57188142132964,1.4,1.4,1.3,1.7,0,1.4,1.3,0.33,0,0,10,1,1,0,1.2105557,1.2493385,0.3544099711945764,0.2725676233690674,0.3730224054363563
2016-11-10,Lebanon,Palestine,1.0,1.0,-25.777488648544136,1.3,0.8,2.6,0.6,2,0.0,0.5,0.0,0,0,0,0,1,0,1.3874216,0.8912295,0.4846458355321786,0.27403847670742504,0.24131568776039647
2016-11-11,San Marino,Germany,0.0,8.0,-1116.296420022783,0.2,3.9,1.7,0.3,0,0.2,1.7,0.33,0,0,18,1,1,0,0.19628021,4.890464,0.0022026103268205127,0.014585150278929043,0.9832122393942504
2016-11-11,Togo,Comoros,2.0,2.0,301.2609026243232,1.3,0.7,0.3,1.1,0,1.3,0.3,0.33,1,1,0,0,0,1,2.0669549,0.49283123,0.7450066380438577,0.17861850287230552,0.07637485908383676
2016-11-11,Slovakia,Lithuania,4.0,0.0,277.12923317187483,1.2,1.0,0.9,1.3,1,1.0,1.0,0.0,1,1,0,0,1,0,2.1239433,0.52869797,0.7459615558939796,0.1748439089475148,0.07919453515850561
2016-11-11,Libya,Tunisia,0.0,1.0,-118.4426750781622,1.4,1.3,2.5,0.8,0,1.4,2.5,0.33,0,0,4,1,0,1,0.9879336,1.7508936,0.21183662654237675,0.23521862663079532,0.5529447468268279
2016-11-11,Trinidad and Tobago,Costa Rica,0.0,2.0,-227.21092702164765,2.0,2.1,1.9,1.3,0,2.0,1.9,0.33,1,1,4,1,1,0,1.0595081,1.852495,0.21446355639138487,0.22640036146485593,0.5591360821437592
2016-11-11,Malta,Slovenia,0.0,1.0,-419.50230081187567,0.3,2.3,0.7,0.7,0,0.3,0.7,0.33,0,0,2,1,1,0,0.53794837,1.8175198,0.10274487932650267,0.21289825077881366,0.6843568698946836
2016-11-11,Northern Ireland,Azerbaijan,4.0,0.0,195.83252215502455,1.0,0.5,0.7,1.1,2,0.5,1.5,0.0,3,1,0,0,1,0,1.8905479,0.5353407,0.7002405085159121,0.20325036899505805,0.09650912248902985
2016-11-11,Czech Republic,Norway,2.0,1.0,104.86087843854398,1.4,1.1,1.2,1.6,1,2.0,2.0,0.0,1,1,3,1,1,0,1.6274793,0.8031062,0.569730408404029,0.2465029112381388,0.18376668035783222
2016-11-11,United States,Mexico,1.0,2.0,-113.7609865713348,2.2,0.9,1.5,1.1,4,1.5,0.75,0.5,10,1,15,1,1,0,1.2271719,1.2225783,0.36445703135785507,0.2732945620468611,0.3622484065952839
2016-11-11,Armenia,Montenegro,3.0,2.0,-109.08811919878464,1.2,1.9,1.3,1.3,0,1.2,1.3,0.33,0,0,0,0,1,0,1.2821876,1.2458001,0.3745099750480789,0.2682374606086086,0.35725256434331254
2016-11-11,Denmark,Kazakhstan,4.0,1.0,277.56547581198106,1.9,1.2,0.7,1.2,0,1.9,0.7,0.33,4,1,0,0,1,0,2.2868326,0.5266273,0.773433102460059,0.1572442536741015,0.06932264386583945
2016-11-11,South Korea,Canada,2.0,0.0,250.0701095602144,2.0,1.2,1.3,1.5,0,2.0,1.3,0.33,9,1,1,1,1,0,2.2529268,0.66286874,0.7353447842924244,0.17084484480747614,0.09381037090009942
2016-11-11,France,Sweden,2.0,1.0,264.5768090312265,1.9,0.6,1.1,0.7,1,1.0,0.0,1.0,14,1,12,1,1,0,1.919217,0.7372569,0.6534035040690374,0.21073117980481473,0.13586531612614794
2016-11-11,England,Scotland,3.0,0.0,228.53506609587657,1.2,0.6,1.8,1.4,2,3.0,1.5,1.0,14,1,8,1,1,0,2.017697,0.7317328,0.6749776974949352,0.19958846145608738,0.12543384104897745
2016-11-11,Honduras,Panama,0.0,1.0,-70.68594115015571,1.1,0.9,1.4,1.4,4,1.0,1.5,0.0,3,1,0,0,1,0,1.2831453,0.89365745,0.45485623236216494,0.285829858918477,0.259313908719358
2016-11-11,Japan,Oman,4.0,0.0,260.51239122550055,2.9,0.8,1.0,1.3,1,2.0,1.0,1.0,5,1,0,0,1,0,2.4306917,0.60800534,0.7765137580124418,0.14969308585186936,0.07379315613568876
2016-11-11,Romania,Poland,0.0,3.0,-111.43348228573473,1.7,1.1,1.2,0.9,0,1.7,1.2,0.33,7,1,7,1,1,0,1.1673362,1.1475884,0.36356992314800884,0.28258846435763557,0.3538416124943555
2016-11-12,Wales,Serbia,1.0,1.0,51.85489528371522,1.7,1.2,1.6,1.5,1,0.0,3.0,0.0,1,1,3,1,1,0,1.5614142,0.91596645,0.5243990058769098,0.25446189507861855,0.22113909904447157
2016-11-12,Uganda,Congo,1.0,0.0,34.617461090665984,0.3,0.6,1.7,1.5,0,0.3,1.7,0.33,0,0,0,0,1,0,1.6480032,0.7900369,0.5781577583971987,0.24387402190687762,0.1779682196959236
2016-11-12,Spain,North Macedonia,4.0,0.0,578.7170164864287,2.4,0.7,1.2,1.6,2,3.0,0.5,1.0,14,1,0,0,1,0,3.929467,0.38753596,0.9440249648553977,0.04367285345109532,0.012302181693507122
2016-11-12,Ukraine,Finland,1.0,0.0,206.11380196999855,1.5,1.2,0.4,2.1,0,1.5,0.4,0.33,1,1,0,0,1,0,2.5428936,0.55611545,0.8039673006366941,0.135454938642624,0.06057776072068188
2016-11-12,Morocco,Ivory Coast,0.0,0.0,-130.98750163267275,1.4,0.2,1.3,0.4,2,0.5,1.0,0.0,4,1,3,1,1,0,1.0722561,0.912574,0.38762138633931825,0.3085504359644229,0.30382817769625897
2016-11-12,New Zealand,New Caledonia,2.0,0.0,95.27732616947856,1.3,0.7,2.1,0.7,2,1.5,0.5,1.0,2,1,0,0,1,0,1.7154715,0.6588828,0.6289361669681004,0.23203072639326897,0.13903310663863075
2016-11-12,Nepal,Laos,2.0,2.0,84.4807652993145,1.0,0.8,1.5,2.6,1,1.0,1.0,0.0,0,0,0,0,0,1,2.0180194,0.94685125,0.6221285182184633,0.2085034486372758,0.16936803314426097
2016-11-12,Turkey,Kosovo,2.0,0.0,314.96994839219246,0.8,1.1,1.0,2.1,1,6.0,1.0,1.0,2,1,0,0,1,0,3.1015089,0.43031847,0.8882489062580584,0.08381293233085448,0.027938161411087178
2016-11-12,Nigeria,Algeria,3.0,1.0,-21.20529967897437,1.3,0.6,3.3,1.0,0,1.3,3.3,0.33,5,1,4,1,1,0,1.5260551,1.0380769,0.4855146123656743,0.25665250721822774,0.25783288041609786
